bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
carrier,battery,battery,battery,battery,battery,battery,battery,battery,battery,battery
snapshot,,,,,,,,,,
2013-01-01 00:00:00,-9.890561220255327,-857.7536218980841,-889.9252367388171,-0.27109737623766694,-8891.883078082325,-1071.2147913872127,-0.2672354131795247,-105.09422504515024,-0.26884585090728397,-40.501255634969446
2013-01-01 01:00:00,-9.890543813792293,-857.7536644454871,-889.925288206904,-0.27109737623767316,-10860.89989984553,-510.219217033787,-0.2672354131795256,-105.09437637005564,-0.2688458509072875,-40.50125069961684
2013-01-01 02:00:00,-9.88962101168624,-857.7536939411909,-889.9251999598266,-0.27109737623766517,-14250.354857774031,-1223.9906052113845,-0.26723541317952915,-105.09357409381734,-0.2688458509072902,-40.5012583216872
2013-01-01 03:00:00,-9.88955359325886,-857.7537037204497,-889.9252278384612,-0.27109737623766517,-15505.846367983331,-1111.4991432661582,-0.26723541317952204,-105.0935903939151,-0.2688458509072804,-40.50125746140159
2013-01-01 04:00:00,-9.889559037469159,-857.7538931634962,-889.9252791188297,-0.2710973762376643,-15766.15538429228,-971.4136102797504,-0.26723541317952915,-105.09370439485555,-0.2688458509072955,-40.50124017937923
2013-01-01 05:00:00,-0.8431943250206215,-274.79172845823035,-613.303292416542,-0.27109737623766694,-12741.873030838828,-905.8345326105466,-0.2672354131795309,-54.76358347430255,-0.2688458509072893,-4.2766920663692245
2013-01-01 06:00:00,-0.9519640083806665,-68.77550642221902,-38.0217345616754,-0.27109737623765984,-8249.80380051079,-838.1456898722727,-0.2672354131795256,-6.763542951629787,-0.2688458509072884,-4.205850652515379
2013-01-01 07:00:00,-1.0658889491087697,-73.47189767216142,-40.33689181352764,-0.2710973762376634,-4651.128091531517,-823.2974481597306,-0.2672354131795327,-7.4148194557498615,-0.26884585090728397,-4.660818996883526
2013-01-01 08:00:00,-1.2329302589276783,-97.19861059779998,-56.47942798430779,-0.2710973762376634,-15387.820995917275,-824.8823764793399,-0.2672354131795247,-9.44948721158904,-0.26884585090728397,-5.617089867859156
2013-01-01 09:00:00,-1.5099618465321911,-139.94485625670058,-92.05764933762009,-0.2710973762376607,-18422.90121326547,-970.2222055331054,-0.2672354131795318,-9.459302881176919,-0.2688458509072813,-6.877199219704631
2013-01-01 10:00:00,-2.071182907642261,-200.07423179689684,-125.9492158558849,-0.2710973762376634,-5521.394107671626,-1040.742551254671,-0.2672354131795345,-15.244686141958853,-0.26884585090728486,-9.646970253939816
2013-01-01 11:00:00,-3.1093955543595735,-106.91208956027364,-33.29824441713632,-0.27109737623766605,-113.35572704329181,-1073.4601009317319,-0.26723541317952826,-14.560189026948299,-0.26884585090728397,-9.877625659354829
2013-01-01 12:00:00,-0.36092247865027155,-2.786376491046887,-0.6003177379992247,-0.27109737623766517,-3.3032802054398838,-1215.4071175204479,-0.26723541317952915,-0.4585004760199094,-0.26884585090728397,-0.3613104443471551
