bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
carrier,CCGT,biomass,nuclear,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,OCGT,biomass,coal,geothermal,lignite,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,coal,offwind-ac,offwind-dc,offwind-float,onwind,solar,solar-hsat,waste,CCGT,biomass,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,coal,geothermal,lignite,nuclear,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,geothermal,nuclear,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,lignite,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,biomass,onwind,solar,solar-hsat,waste,CCGT,biomass,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,CCGT,biomass,coal,nuclear,offwind-ac,offwind-dc,offwind-float,onwind,solar,solar-hsat,waste
snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-01 00:00:00,0.000325324768228229,0.0022497698427093723,0.0014866374847704498,2437.071008544517,0.15697111306623882,0.12124736135042279,7.1206580509152e-05,1728.4756798034514,0.0,0.0,0.00010376684502937435,0.0014195125233463259,0.0010374831017916832,0.00600647269576613,0.0010332152566855598,0.0026205275053849267,0.0005497763580363066,9438.569080445759,0.26391607865734645,0.20913627437337262,0.0004904655938570768,56668.787603023484,0.0,0.0,0.0008236721847939484,0.0002631817168865749,0.000998010454323428,0.00016201791432252143,1413.7770149254322,0.14155814638094769,0.07645948993670099,14096.176447601942,0.0,0.0,9.320360797889562e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020692255292787906,332.5728937323738,0.0002829425060596548,1.6978725678893092,0.00010372793992798574,0.021812010823330414,1662.8707985122774,0.8828964563712707,0.640230866746579,0.00033901551450338404,21107.792838639853,0.0,0.0,0.0002580100022677421,0.00101881618322006,0.003334753711726533,0.0014235792849395395,0.0021611443145670736,18928.17687330593,0.4611113809495442,0.31115254326900077,0.00019850416030917884,15320.660362173294,0.0,0.0,0.0003821362972681134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011657056787852038,111.80735420464562,0.0,0.0,0.00010373645312544874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024846975872375144,0.0010130272767520721,0.00016991413912463183,0.000673926902271285,6203.509484715615,0.1259408524472277,0.06253923323200318,7763.1920627702075,0.0,0.0,0.0001227465777210997
2013-01-01 01:00:00,0.000325889210293132,0.0022558577118534885,0.0014771443252502138,2437.0709888588794,0.15696873665094369,0.1211740190525991,7.124538430906584e-05,1697.9851763550612,0.0,0.0,0.00010377430112222347,0.0014212528565374423,0.0010369163383124266,0.006034507010784814,0.0010350308923846867,0.0026228839098717165,0.0005524030009416823,9368.770518351326,0.23807545800543825,0.19422420930685336,0.000491027981562803,54252.19700197042,0.0,0.0,0.0008238425023464563,0.0002645702296577321,0.0010008416567336205,0.00016254886491668153,1401.4743880880312,0.1364645066539858,0.07140692364204031,12389.470287963628,0.0,0.0,9.315561569889185e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020491542862767975,328.835719571725,0.0002819775617029023,1.6978772494347092,0.0001034595336329875,0.02288889525387408,1658.5747303793867,0.8911504236702738,0.6320095825817983,0.0003386579673459007,19812.040574808918,0.0,0.0,0.0002580455420875045,0.0010215263319338426,0.0034958794642852248,0.0014190249005623838,0.002254352754980502,19318.37467581589,0.46583758813462006,0.31966382039608976,0.0001988105213608223,15822.783050000555,0.0,0.0,0.0003825171759037346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011172851277978244,108.36849568978631,0.0,0.0,0.00010756607331004162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000251311059106844,0.00102169289214788,0.0001706256717122331,0.0006779242944866784,6207.83508692545,0.1162590538299573,0.05520434179483225,7621.614161716661,0.0,0.0,0.00012298074723979458
2013-01-01 02:00:00,0.0003318926110241362,0.00261364737229758,0.0016111981238647616,2437.071145053374,0.1570660165313862,0.12064220554916619,7.15684529456916e-05,1640.873395752656,0.0,0.0,0.00010435136993107159,0.0014139471436382435,0.0010350731129522418,0.006007730926092347,0.001034716887724117,0.0026317920358348104,0.0005569012244547954,9420.285354224532,0.2121451218510376,0.17955270274220825,0.000492732575117848,55038.51931934713,0.0,0.0,0.0008244349214760619,0.00027962210598380917,0.0009848948494738101,0.00016049782508989458,1197.953527731984,0.13772163112816363,0.06700467723110679,9844.679696032717,0.0,0.0,8.879296727533788e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002023173628114228,325.8805435355564,0.00028073714923081887,1.6978845449201814,0.00010314981534334897,0.023722473404695976,1716.6960148004148,0.9010337655058074,0.6281611595276186,0.00033818576888642606,19226.155433020926,0.0,0.0,0.0002580876772503688,0.0010227265375130498,0.0035558288456298422,0.0014178829990285872,0.002280738102057586,18238.288800252412,0.46376563427013834,0.3162969144993714,0.00019868331623105844,15624.87106231481,0.0,0.0,0.0003814439751348637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016112962057886796,109.3431388362659,0.0,0.0,0.00011391017973066348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025538718864612025,0.0010346707412717583,0.0001762817531131465,0.00068084825653367,6213.798963624534,0.12095972192564748,0.05643774396580979,7389.200304732698,0.0,0.0,0.0001233662050483572
2013-01-01 03:00:00,0.0003326507627931974,0.0025977117403992284,0.0016338335122581123,2434.7543102252926,0.15706677851808243,0.11179861757891972,7.148466031466319e-05,1562.7046511881317,0.0,0.0,0.00010418266630632079,0.001414958324240448,0.0010344694522933912,0.00597885901461325,0.0010353394950689493,0.0026338175451700303,0.0005579670616103287,9430.831253093093,0.21796162075346434,0.17970652160237902,0.0004929239110375418,56141.0631088174,0.0,0.0,0.0008240266660078291,0.00028386698630622205,0.0009883771839412294,0.0001624483523021014,1096.4231532134838,0.14577510509059838,0.06683101976104804,8112.300997798557,0.0,0.0,8.851357618085655e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020127387919209876,324.4868511425715,0.0002802688920808766,1.6978877930729517,0.00010303952865127381,0.02410784570543125,1738.9775664508159,0.909191606859066,0.610410514958073,0.0003380408411652459,18559.139074013034,0.0,0.0,0.00025814499582710196,0.0010290354317527733,0.0035633483260672514,0.0014188610322081218,0.0022755729352010915,17208.660527882737,0.4561166708593434,0.3062217267237302,0.0001985382506924788,14600.792927732178,0.0,0.0,0.0003805669291328812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001613202690562149,118.17445841011524,0.0,0.0,0.00011458304852661542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002578825775206209,0.001031049533226581,0.00017723755993623896,0.0006785096978287513,6176.488324899941,0.12255154885588893,0.05369552138009938,7232.763873138196,0.0,0.0,0.00012345162464551943
2013-01-01 04:00:00,0.0003362794987459157,0.002496161780644751,0.0015929620185078514,2427.466462925792,0.15595045204485605,0.0822291037567629,7.142010056342558e-05,1496.1051896876415,0.0,0.0,0.00010413863183078479,0.0014078723833495402,0.0010285403495225367,0.00559889832243903,0.0010312044259629435,0.0026447483869729243,0.000557442701262192,9488.774998066412,0.2096238679921278,0.1696763898602605,0.0004917006662527433,56703.90956536817,0.0,0.0,0.0008197308817162484,0.0002841426203081951,0.000937458195376409,0.00016314366783981216,1126.6927762520156,0.15119095765367244,0.06674089371695935,6955.944793876595,0.0,0.0,8.796869477867999e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020115717507611995,324.2321921876048,0.0002803000635039832,1.6978890996104408,0.00010308526862586182,0.02405194332626183,1749.7900130475625,0.9174574591237665,0.6095300930420948,0.00033814601058813605,18421.0987500226,0.0,0.0,0.0002582316784654036,0.0010302991479279443,0.003561657394333356,0.001420464960059727,0.002264345896948433,17018.94241876673,0.44573416576609753,0.30723385445184376,0.00019829952885796852,14901.58223530561,0.0,0.0,0.0003793475342075207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016092344448068675,123.58972864823728,0.0,0.0,0.00011379099741095291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00025871880735680843,0.0009527974933579465,0.00017837890943778783,0.0006389344603856818,4672.852836710683,0.10971159762004427,0.04608763979072102,6702.942984570049,0.0,0.0,0.00012296126061015167
2013-01-01 05:00:00,0.000394581870472349,98.59179422139333,0.0037059311467296076,2257.0168469044547,0.1529423571140224,0.06929273918781839,7.44620713937522e-05,1388.1832532781646,0.0,0.0,0.00011047210280854096,0.0019688628267931067,0.0013279915743561069,213.2484354789276,0.0013428976888304593,26.895675998529995,0.0006701961818747089,9030.134815411235,0.3889884043273698,0.31298369650760716,0.0005598777251324903,55941.36966492496,0.0,0.0,0.0010128258522328426,0.00042438056864902893,42.03749929610366,0.0002086514149412735,1126.223157167427,0.26424245668311275,0.1277122111196358,6542.344626475774,0.0,0.0,0.0001036511089934042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002019329118591307,326.2405211146781,0.0002808727356206789,1.69788907020058,0.00010330602912779469,0.023408234060528547,1736.7655729781875,0.9278474323658813,0.6100418798063646,0.0003384989716344745,17373.405701554537,0.0,0.0,0.00025834223713783395,0.0010320282052180751,0.003561821587618908,0.0014209105385503842,0.0022615868387976905,16539.357399612152,0.44795330201409544,0.3121146775855593,0.00019825710218487604,14845.881419273052,0.0,0.0,0.0003790857721174737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.367184635736272,123.49057511688943,0.0,0.0,0.00012634242585954063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003534161553545866,143.26670934296814,0.00023053575437340709,0.0031246657577603493,3124.2417927723945,0.22891313669520671,0.10265815581820338,5258.629630622997,0.0,0.0,0.00014654781367881515
2013-01-01 06:00:00,0.00039428684475507436,91.3370762280973,0.0034444310665708374,2230.635663582517,0.15573625495363957,0.07612724145460803,7.474549644617681e-05,1266.0249700386955,0.0,0.0,0.0001109365270759441,0.0019394057047207119,0.0013112194116551975,3165.9832289554633,0.0013278278563209525,26.895726006310444,0.000667277742625368,7041.419980520602,0.3663677809941184,0.2983719785398112,0.0005569132174132718,52157.7983276158,0.0,0.0,0.0010014208717512986,0.0004355228454834094,580.376274549433,0.0002148679729425093,1024.1266826758238,0.27139139869486567,0.1375388169091525,5427.923703834062,0.0,0.0,0.00010144554885878576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002024088966908836,328.3672972651732,0.0002812330823567637,1.6978895819373738,0.00010347990086405155,0.02272225223266825,1722.116996822562,0.9370200788805453,0.604008123676291,0.0003386994844335326,16348.392293948298,0.0,0.0,0.0002583651406893488,0.001030378021739555,0.003563304206601293,0.0014202886824290935,0.0022642423444768837,16536.312639671734,0.44657040842920465,0.31758892810363,0.00019830869487307028,15290.390487505963,0.0,0.0,0.0003793599651097784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5976928351142652,117.21590911481009,0.0,0.0,0.00012295349615645143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00034158846137756087,784.6558659442386,0.00023788001405815318,0.0029002093425950174,3255.093144993333,0.2529539812793292,0.12228090569532217,4004.4556944937267,0.0,0.0,0.0001460716673878027
2013-01-01 07:00:00,0.00039749348093704,92.19883593396045,0.0033378580071110873,2327.0667734636822,0.1574609236713109,0.09420760826414111,7.462827981006499e-05,1183.9173200580567,0.0,0.0,0.00011136227530307509,0.001935717585657658,0.001309429949207386,3753.7132104589036,0.0013250705275369033,26.895741263886194,0.0006648078886544788,6135.822445091606,0.3766961181607961,0.294506450626455,0.000556266010524389,49840.76687343297,0.0,0.0,0.0009993449638501133,0.00043237742596861787,597.5091372762167,0.00021436266380732883,988.2739638720145,0.2699128196757673,0.13816601846001245,5031.311577189292,0.0,0.0,0.00010127849976546676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002016733524550796,330.6451002014286,0.00028084694488036976,1.6978917629026047,0.00010342167351589243,0.022229338968400698,1702.6324813918923,0.9440215701644511,0.6165911761428865,0.0003385693704913881,15152.32186132438,0.0,0.0,0.00025830829316466155,0.0010296963561047976,0.003567625479459643,0.0014200617246470863,0.0022679947803012647,16380.691528169602,0.4450509800274718,0.31932039874002116,0.00019833214716035382,15641.73324788572,0.0,0.0,0.0003794680446477337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5995655418756438,115.89602681255445,0.0,0.0,0.00011795919209212324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00033103281603899347,799.4084001903857,0.0002363329927336735,0.0028377552798556764,5144.401242477841,0.27050838387839393,0.136646603528528,3557.734318097086,0.0,0.0,0.00014671313967220807
