snapshot,BE1 0 battery,DE1 0 battery,DE1 1 battery,DE1 2 battery,DE1 3 battery,DE1 4 battery,DE1 5 battery,DE1 6 battery,DK1 0 battery,DK3 0 battery,FR1 0 battery,FR1 1 battery,FR1 2 battery,FR1 3 battery,FR1 4 battery,FR1 5 battery,FR1 6 battery,GB0 0 battery,GB0 1 battery,GB0 2 battery,GB0 3 battery,GB2 0 battery,IE2 0 battery,LU1 0 battery,NL1 0 battery
2013-01-01 00:00:00,-9.890561220255327,-269.2144239034486,-59.24323770970642,-42.65428805587305,-66.75470149377692,-43.607201328585106,-326.72196178482636,-49.55780762186763,-889.9252367388171,-0.27109737623766694,-5.378725634855145,-8845.193731659716,-8.451846425458818,-6.491295322854252,-13.737251222645801,-6.644850564332176,-5.985377252462566,-421.9737992760112,-212.302644702455,-234.9460496700319,-201.99229773871463,-0.26884585090728397,-0.2672354131795247,-105.09422504515024,-40.501255634969446
2013-01-01 01:00:00,-9.890543813792293,-269.21446330595643,-59.24323524986662,-42.65427886462579,-66.7547030436558,-43.60719235938064,-326.72199100882307,-49.557800613178706,-889.925288206904,-0.27109737623767316,-4.380334061167786,-10822.7794469871,-6.904285210178026,-5.289790029299826,-11.255017162735545,-5.415932198513248,-4.875094196533939,-166.24760367786132,-113.42502177100125,-120.73052586236375,-109.81606572256068,-0.2688458509072875,-0.2672354131795256,-105.09437637005564,-40.50125069961684
2013-01-01 02:00:00,-9.88962101168624,-269.2144742191626,-59.24323952111984,-42.65427671869384,-66.75471007801966,-43.60719055866321,-326.72200172689526,-49.557801118636476,-889.9251999598266,-0.27109737623766517,-3.7718964941076267,-14217.499368590066,-5.954287510724305,-4.5579679183934365,-9.70505068879672,-4.667287971419351,-4.198998600523597,-610.8445173545955,-198.2739570321834,-230.36903488241143,-184.5030959421941,-0.2688458509072902,-0.26723541317952915,-105.09357409381734,-40.5012583216872
2013-01-01 03:00:00,-9.88955359325886,-269.2144754245758,-59.243242026644694,-42.654277433884744,-66.75471307887278,-43.607191381473356,-326.72200176937764,-49.55780260562062,-889.9252278384612,-0.27109737623766517,-3.40741433709772,-15476.147132372402,-5.38555223517806,-4.119715066291768,-8.773488957110175,-4.218914904143674,-3.7941501111085594,-565.3131275839395,-176.47778730221742,-205.73241434138737,-163.97581403861386,-0.2688458509072804,-0.26723541317952204,-105.0935903939151,-40.50125746140159
2013-01-01 04:00:00,-9.889559037469159,-269.2145041722177,-59.243276089443825,-42.654293258173716,-66.75475414530578,-43.60720837552181,-326.72203067770056,-49.55782644513276,-889.9252791188297,-0.2710973762376643,-3.1998775125131056,-15738.24893930827,-5.062618517967664,-3.870293141731317,-8.246236616699194,-3.9637105284496097,-3.5637086666483904,-488.788282051398,-156.0356005861638,-181.41666549305103,-145.1730621491375,-0.2688458509072955,-0.26723541317952915,-105.09370439485555,-40.50124017937923
2013-01-01 05:00:00,-0.8431943250206215,-99.54415260639396,-7.9207561675747975,-5.118385091073334,-9.342221318784967,-5.2673023314242124,-141.36903902811648,-6.2298719148625885,-613.303292416542,-0.27109737623766694,-3.101560696031751,-12714.819928621177,-4.909216900491206,-3.751868024237929,-7.993530689219607,-3.842494835072242,-3.4544310725985747,-456.4036404644065,-145.30521893606925,-168.90149493065508,-135.22417827941578,-0.2688458509072893,-0.2672354131795309,-54.76358347430255,-4.2766920663692245
2013-01-01 06:00:00,-0.9519640083806665,-20.36414779272032,-5.847410806400741,-4.203852545097617,-6.573456739934409,-4.299502574216791,-22.59426119052229,-4.892874773326861,-38.0217345616754,-0.27109737623765984,-3.0971561717593548,-8222.774368790724,-4.905630986939428,-3.7474895614525705,-7.991036419556018,-3.838120975168217,-3.4499976051896883,-418.0144045607996,-135.91744695386845,-157.56626872413213,-126.64756963347246,-0.2688458509072884,-0.2672354131795256,-6.763542951629787,-4.205850652515379
2013-01-01 07:00:00,-1.0658889491087697,-21.337606803993083,-6.46120010539819,-4.672930325645335,-7.244541702527912,-4.777534086364542,-23.552273053531646,-5.42581159470071,-40.33689181352764,-0.2710973762376634,-3.1870940663229783,-4623.280123416061,-5.054177770602401,-3.8582717833330005,-8.245387100703304,-3.9518265947555915,-3.5512107997391764,-409.858173983041,-133.77160282940312,-154.9812052632422,-124.68646608404426,-0.26884585090728397,-0.2672354131795327,-7.4148194557498615,-4.660818996883526
2013-01-01 08:00:00,-1.2329302589276783,-29.181349000853025,-8.090813328905849,-5.757559469138765,-9.13412058210803,-5.892314600194923,-32.41026571712566,-6.732187899473723,-56.47942798430779,-0.2710973762376634,-3.398954168611082,-15357.99707617692,-5.411105452335728,-4.1209279913875365,-8.880776090411251,-4.2216709636274,-3.790485073982059,-408.5199865283662,-134.75077168958845,-155.95229518522845,-125.65932307615685,-0.26884585090728397,-0.2672354131795247,-9.44948721158904,-5.617089867859156
2013-01-01 09:00:00,-1.5099618465321911,-44.02378008452543,-10.633071473088746,-7.412582155334794,-12.113728202933475,-7.59529751314975,-49.422978221142756,-8.743418606525642,-92.05764933762009,-0.2710973762376607,-3.7701802688472923,-18389.669830179424,-6.02714996878608,-4.578024406427968,-9.956994046762288,-4.690850266166902,-4.20818412905685,-500.95299297344934,-151.5790312849325,-176.88422795174452,-140.80595332297895,-0.2688458509072813,-0.2672354131795318,-9.459302881176919,-6.877199219704631
