snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-01 00:00:00,13.054579531745919,0.025978491423885863,0.03584443538126436,,19.99057172532305,0.02594581537567224,,0.8209065803562527,,0.02598280895083427
2013-01-01 01:00:00,13.106288562426112,0.025960192360010126,0.037725199158778366,,19.990558602906003,0.025932421897091856,,1.0944441316185411,,0.025979057122393456
2013-01-01 02:00:00,14.001706269507103,0.025975286844966305,0.1008372700544804,,19.990548979814562,0.025679040577873992,,5.929329390535787,,0.025974321526138766
2013-01-01 03:00:00,14.001847544279805,0.025984943805848815,0.10087120447043052,,19.990544157496206,0.025648531856912456,,5.9298368529352175,,0.0259946563085105
2013-01-01 04:00:00,13.989269916453239,0.02606047717301241,0.10180465078679646,,19.99054300440987,0.025641502104586704,,5.92879072328228,,0.0370679166530028
2013-01-01 05:00:00,19.99169570833267,19.98874315984436,19.98870380169597,,19.990549137770465,0.02563535245611628,,19.983053086114957,,19.9896899319177
2013-01-01 06:00:00,19.990519889603924,19.990318222375787,19.990303406969893,,19.99055572634188,0.025635696414742382,,19.990318793451895,,19.990428787935333
2013-01-01 07:00:00,19.99054106596489,19.99042038953548,19.99040934131948,,19.990564594744562,0.02563416624067036,,19.99046466475701,,19.990484866656555
2013-01-01 08:00:00,19.9905079254222,19.99035246091159,19.99034326683649,,19.990547021264636,0.02563515362319127,,19.99038682426049,,19.990429787670408
2013-01-01 09:00:00,19.990527391443127,19.990330127410445,19.990320609652077,,19.990535640969647,0.025616197154115884,,19.990362516085884,,19.990426916447035
2013-01-01 10:00:00,19.990576830320272,19.99050933811196,19.99050315003636,,19.9905838974336,0.025618450159110677,,19.99053770460653,,19.99055114606749
2013-01-01 11:00:00,19.993097762501723,19.993042123433217,19.99303722552512,,19.99310472834827,0.02563888970978277,,19.99306349909682,,19.993076455318395
2013-01-01 12:00:00,20.128527998221468,20.128480294467085,20.128475860615378,,20.12853561028546,0.02565690676091385,,20.128498367691478,,20.128508837820146
2013-01-01 13:00:00,27.330090949280258,27.33004552085136,27.330042034379517,,27.330101088376544,0.025681679130666556,,27.330064936929123,,27.3300689232444
2013-01-01 14:00:00,27.331961493605924,27.33193133565623,27.331929141658158,,27.33196804755629,0.026207555748418883,,27.331942168454066,,27.331947869665846
2013-01-01 15:00:00,27.332330690336356,27.332317920001724,27.332315732203085,,27.332338943158447,19.989414526479667,,27.33232069919363,,27.332323694979053
2013-01-01 16:00:00,27.333890641950465,27.33388589763848,27.333885914654708,,27.333894305978877,27.32430128099059,,27.333884599917187,,27.33389135253074
2013-01-01 17:00:00,28.41438825463762,28.414382400224593,28.414380436852092,,28.41439323192096,28.403697844772665,,28.414381090310734,,28.414386089527788
2013-01-01 18:00:00,27.342278471933177,27.342272086945595,27.34227023336736,,27.342285504829107,27.33246291555072,,27.34226147991796,,27.34227539028783
2013-01-01 19:00:00,27.332889645153852,27.332879236710642,27.33287684872075,,27.332895928354063,27.32338369423594,,27.332881598991676,,27.332884826174855
2013-01-01 20:00:00,27.332543155808295,27.332528923147507,27.332525303308646,,27.332552633650366,27.32254825606252,,27.3325349706742,,27.332536136990086
2013-01-01 21:00:00,27.33255146073388,27.332533508612467,27.33252877002996,,27.332564054467014,27.322492809256236,,27.332534454820625,,27.332541278711684
2013-01-01 22:00:00,27.332503554204052,27.332474953069468,27.332470594123283,,27.33251439774631,27.32253927849947,,27.332495711627168,,27.332487241734544
2013-01-01 23:00:00,27.33222955135238,27.33219216483501,27.332185589445032,,27.33224202907038,27.321728921025443,,27.33222120456606,,27.332206037409026
2013-01-02 00:00:00,27.332179577172194,27.33213876380627,27.332132345250052,,27.33219361307391,27.32157247818321,,27.332167207086258,,27.332154323533143
2013-01-02 01:00:00,27.33207017105017,27.33202643304873,27.33201981532328,,27.3320835612595,27.321977647150284,,27.33205879715905,,27.332043487895522
2013-01-02 02:00:00,27.332032122497274,27.331989905712298,27.331983858886296,,27.33204254258962,27.32203288619446,,27.33202343056519,,27.332007152420662
2013-01-02 03:00:00,27.332118977865065,27.332073297213533,27.332066483796265,,27.332125334269087,27.32266088411184,,27.332108795068798,,27.332094656586825
2013-01-02 04:00:00,27.332480838682844,27.332443313522333,27.332436930251365,,27.332491838077576,27.323196844079014,,27.332472319988074,,27.332462054091707
2013-01-02 05:00:00,27.33259666682971,27.332563318069997,27.332556924700093,,27.33260499741361,27.32350355548835,,27.332578270762127,,27.332583051338226
2013-01-02 06:00:00,28.47781228161046,28.477784201645466,28.47777669259505,,28.47781626004313,28.468656302333123,,28.477790917550525,,28.477803101121065
2013-01-02 07:00:00,28.479944439203464,28.479919979732564,28.479914626249727,,28.479939244333032,28.470818969761375,,28.47992703396617,,28.479938090384127
2013-01-02 08:00:00,27.33261800122999,27.332574630294566,27.33256971520183,,27.332600599933862,27.342900885372607,,27.332600366878662,,27.33261714639777
2013-01-02 09:00:00,27.332010000870685,27.331927329006618,27.33191883208746,,27.331989510089866,27.342358438763686,,27.33196286073426,,27.332008522338235
2013-01-02 10:00:00,27.33204802518324,27.33196382936213,27.331955173588305,,27.332007923167957,27.333529909898797,,27.332004640538113,,27.33204201180988
2013-01-02 11:00:00,27.332228211319364,27.332164400688285,27.332156601062852,,27.3321926898635,27.33270879034054,,27.332191752019703,,27.332222406789704
2013-01-02 12:00:00,27.332462119544005,27.3324192646479,27.33238994185096,,27.332449847859383,27.33251365911455,,27.33243591368816,,27.332456479543673
2013-01-02 13:00:00,27.332233420768173,27.33219367269076,27.33218573203694,,27.3322130468273,27.33191283495117,,27.332206253556294,,27.332225605301886
