snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-01 00:00:00,7.466521775997955,-0.14027350935480085,0.025418506350919565,,27.332108351511724,7.456486531664936,,0.7020277019590878,,2.757615673859272
2013-01-01 01:00:00,7.466430205022522,-0.14034170269764726,0.025403817365794418,,27.332059010860615,2.747071179606728,,0.70197294034188,,2.7575272630412577
2013-01-01 02:00:00,7.466454211269801,-0.14026893142996116,0.02550773560055749,,27.332018528024676,0.03975446087264168,,0.7021465407547023,,2.7575780589564105
2013-01-01 03:00:00,7.4669659960334,-0.13954655433508242,0.026232198858103076,,27.332010475987314,0.035442423222048346,,0.7029148993897679,,2.758228062899222
2013-01-01 04:00:00,7.480578898356181,-0.1207335243406394,0.04491138724691624,,27.332015546943012,0.034791768164384805,,0.7211406809505074,,2.775080277630538
2013-01-01 05:00:00,7.58144390890245,0.018747750696363898,0.18355297482992153,,27.331992534910533,0.03413694988867011,,0.8561017557293442,,2.8998534167570758
2013-01-01 06:00:00,7.58400410336688,0.022319098028182587,0.18712166865812663,,27.331940910491443,0.033684137100955074,,0.8595707483529185,,2.903037486899319
2013-01-01 07:00:00,12.312688775210239,0.02417388454519842,0.28528417875904427,,27.331997439996183,0.03033065066939081,,0.7667521200529874,,4.682174258509067
2013-01-01 08:00:00,7.586240070546044,0.025411460720338105,0.1902218376256464,,27.331910994758385,0.031262240795529646,,0.8627555294711763,,2.905807898887143
2013-01-01 09:00:00,12.313370344358185,0.02430369685717476,0.2854889506806581,,27.331907788508147,0.032513322637975926,,0.7722221549421961,,4.68272068555652
2013-01-01 10:00:00,12.31359434827037,0.024550051791440097,0.2857275638639453,,27.33195347549288,0.03783226228511986,,0.7726958932246113,,4.6829726176338315
2013-01-01 11:00:00,12.312475404428078,0.023151371520937825,0.28430563261203207,,27.33198189213138,0.07756157374305295,,0.767534442609584,,4.681533805112107
2013-01-01 12:00:00,12.310743367345,0.019626788994980104,0.2808503967079785,,27.33195630756728,0.1252557867130188,,0.7666694308076174,,4.6787802672385554
2013-01-01 13:00:00,12.314739518782108,0.028141270398628404,0.28920939755072644,,27.33197415963654,0.2793662307022665,,0.7685749643621351,,4.685326757363418
2013-01-01 14:00:00,21.559310093585378,20.17333769608834,19.990663447217308,,27.332058140258496,19.98106489118446,,0.7777741985889506,,19.95987951130517
2013-01-01 15:00:00,27.331724677093277,27.331426190133243,27.331348805524215,,27.332349225206016,27.321476190253097,,27.329825968251882,,27.331467654095604
2013-01-01 16:00:00,27.332852720891662,27.3326843130031,27.33260975246985,,27.333042610558444,27.323592243688438,,27.33206565707396,,27.332725967782338
2013-01-01 17:00:00,27.333380248197287,27.33322283260254,27.333139302919996,,27.333555882621233,27.32393254265977,,27.332647930161013,,27.333263606753118
2013-01-01 18:00:00,27.33254676588203,27.33233709709082,27.332232698827873,,27.332850773287078,27.32374328746921,,27.331335836227314,,27.332380915202286
2013-01-01 19:00:00,27.332240601813407,27.331984784788137,27.33187347313339,,27.332655624893977,27.323496473361416,,27.330693928077693,,27.332034435375938
2013-01-01 20:00:00,27.33213877973709,27.331814195409702,27.33168051613075,,27.332667930360422,27.323320294674474,,27.330372221834946,,27.33187948010152
2013-01-01 21:00:00,27.33201106829497,27.331579598273326,27.331437022926867,,27.33274163489215,27.323317601320714,,27.329536868665123,,27.331641500919062
2013-01-01 22:00:00,26.931002452159937,26.23469872797456,26.235054557009214,,27.332621665650322,27.323311874701083,,26.226773751307835,,26.24416623104768
2013-01-01 23:00:00,26.929507170090773,26.230752163759426,26.231203102462217,,27.332520633663872,27.32224582057975,,26.22643927823845,,26.240746837430454
2013-01-02 00:00:00,26.723329379512077,26.22992244733516,26.239964994582984,,27.33251369446694,27.32252886341798,,26.225507315605594,,26.415137009018615
2013-01-02 01:00:00,26.722324358609296,26.228294270021635,26.238374565702266,,27.332494233546853,27.323084574363826,,26.22498838657748,,26.414017062247023
2013-01-02 02:00:00,26.721832197219218,26.22741520690721,26.237512256165346,,27.332481835005886,27.323224206632606,,26.22488661594317,,26.413401274416064
2013-01-02 03:00:00,26.72164288268214,26.226986808149572,26.237089607622224,,27.33251521615429,27.32332579129297,,26.22516143740801,,26.413173409566603
2013-01-02 04:00:00,26.723311181701767,26.22999267505038,26.240056153025087,,27.332585856260906,27.323411181712284,,26.227622736594306,,26.415674782459476
2013-01-02 05:00:00,27.30771136956511,27.28496842715773,27.285299146728132,,27.332958974399443,27.323821547683146,,27.294902349473368,,27.293921281176164
2013-01-02 06:00:00,27.338465266052044,27.333602694913502,27.32684749973622,,27.342022708898696,27.33298348766765,,27.324776685692502,,27.338068646435943
2013-01-02 07:00:00,28.409804691753177,28.016226145943314,27.33243437205508,,28.470868057947865,28.46173227471643,,28.008800510507978,,28.47240885366971
2013-01-02 08:00:00,26.845088383927816,26.2321028063784,26.244331119415182,,27.33263310568868,27.332715663881483,,26.22755803872525,,26.463127743851764
2013-01-02 09:00:00,23.503963327283227,20.067555560717125,20.159576268988697,,27.33210546484822,27.3328371174848,,22.046270156535982,,21.43745603926411
2013-01-02 10:00:00,23.76829584686075,20.568539568030573,20.65327942322415,,27.332247511149056,27.33268241410591,,22.411449780584743,,21.844530739486157
2013-01-02 11:00:00,26.848725297491775,26.23006875607785,26.229099741881143,,27.33246963892835,27.332557570826577,,26.22967893641129,,26.469250293368248
2013-01-02 12:00:00,27.332008916549935,26.233149192129336,24.7701588093751,,27.332551752016055,27.331742484533432,,26.824322576519084,,27.334287789901996
2013-01-02 13:00:00,27.331997104769872,26.910202524358834,26.228880463927286,,27.332428979800774,27.32441186516024,,27.317292264729204,,27.39385072402218
2013-01-02 14:00:00,27.333227668875296,27.331444318886817,27.328361140244816,,27.332950833287278,27.323625905404736,,27.332664958504047,,27.333464651442586
2013-01-02 15:00:00,27.34283753880075,27.342714215309805,27.332655518059777,,27.34276755658308,27.33287820280864,,27.342633911221267,,27.34282071438907
2013-01-02 16:00:00,76.28424958159414,76.28414151126394,76.2748659700718,,76.28425341530031,76.27522233386787,,76.28403779811572,,76.28424758215249
2013-01-02 17:00:00,76.28182607516652,76.28169196033407,76.27322406171201,,76.28185193216346,76.27317738237814,,76.28156893530851,,76.28181356174258
2013-01-02 18:00:00,75.95080040554113,75.95051688413102,75.94206348547118,,75.9508290040593,75.9407162089956,,75.95039824437839,,75.95076753829453
2013-01-02 19:00:00,27.341933857000008,27.33855487878213,27.332570748875284,,27.341898023559576,27.332738598684077,,27.34046557165235,,27.3424747342779
2013-01-02 20:00:00,27.3330488901529,27.33244076208383,27.331474145951674,,27.333246118343567,27.323826615366972,,27.332181199435407,,27.332964189858973
2013-01-02 21:00:00,27.332247133096494,27.331465049393874,27.330559303476278,,27.33288095600701,27.322891269606586,,27.32992073673427,,27.331947150785933
2013-01-02 22:00:00,21.973045195567693,19.761788728159946,19.670359213345513,,27.332681666384353,19.990067802907472,,7.204866923186042,,20.11859336521608
2013-01-02 23:00:00,12.811753128324666,-0.20437737290295074,0.14399819698683172,,27.33256970015862,4.904648754695463,,7.206566545231255,,4.980639133374917
2013-01-03 00:00:00,12.757803876180215,-0.32202681820838425,0.028877947370634927,,27.332584717483424,4.881112262310959,,7.20658300154282,,4.89144016192621
2013-01-03 01:00:00,12.75641708313933,-0.32501678051272026,0.02606309965681694,,27.332531397836217,0.04520293141307173,,7.205389338309802,,4.8889354113465835
2013-01-03 02:00:00,12.756272424357645,-0.32527387134275476,0.025741804090605124,,27.332496652809482,0.028100289873074218,,7.2054408832190315,,4.888785418841961
2013-01-03 03:00:00,12.756357130587192,-0.32515226333040265,0.025662676777716466,,27.33249754844952,0.026976322447623054,,7.20542551441411,,4.888944884613708
2013-01-03 04:00:00,12.762185810081343,-0.31708411655942925,0.02563216412312745,,27.33254328399289,0.026321627395085184,,7.20804631679038,,4.8991019875716635
2013-01-03 05:00:00,12.934230234747142,-0.08096386754345176,0.025526567997709214,,27.33259277928958,0.02704520415056133,,7.205737739452331,,5.206073081409848
2013-01-03 06:00:00,13.043692491689402,0.02707863465287468,0.02534698219490037,,27.33287343853493,5.360026781382929,,7.513409413918638,,5.370866034797676
2013-01-03 07:00:00,13.192487719377036,0.040399146999730434,0.025296754476983596,,27.333140497307042,19.989813440307078,,7.21108761986937,,5.429558743449459
2013-01-03 08:00:00,13.179445891403697,0.029819076627758845,0.025295522263446363,,27.332119209674154,27.32293963468166,,7.211007094583259,,5.413925918189554
2013-01-03 09:00:00,13.200596930466277,0.047331711169773805,0.025285925198680864,,27.331828303974067,27.32271252444245,,7.209841671468327,,5.439766563053088
2013-01-03 10:00:00,25.89532099876263,16.470938150525726,0.02533482678280763,,27.331977042565036,27.323104040635652,,16.54278481369875,,27.43741079905538
2013-01-03 11:00:00,26.328659246576795,15.809125875769872,0.025325508037045294,,27.332136007939642,27.323387682471097,,25.95845575628312,,27.33479500332418
2013-01-03 12:00:00,26.33068051386165,15.8083791416977,0.025319152142344124,,27.332434895265482,27.32484684741159,,25.983428205636677,,27.33591596334994
2013-01-03 13:00:00,26.33511047322904,15.813343472169608,0.025327151719280357,,27.332212621450687,27.332457512680172,,25.992052454886718,,27.342996765620857
2013-01-03 14:00:00,26.973089629572062,16.6866970644534,0.02534940680234099,,27.332469009025964,27.33292774757591,,26.000495068692295,,28.476216088504767
2013-01-03 15:00:00,26.999181332807673,16.69836244616027,0.0253249755651567,,27.33335317625701,27.350612078948522,,26.00762906064448,,28.479535941261375
2013-01-03 16:00:00,51.4673858080248,20.068019242858885,0.02530905553227636,,76.29044279091757,76.28233689884999,,26.00268177113221,,41.36918370050622
2013-01-03 17:00:00,58.92302778150586,20.129273954240475,0.025308429047486314,,76.29147434730048,76.282518082968,,26.001739609992924,,44.30885297703989
2013-01-03 18:00:00,51.46691185188816,20.067855316096885,0.025323892066032805,,76.28310780839315,76.2753172313536,,26.003796824137968,,41.36889367554901
2013-01-03 19:00:00,27.491374795841583,16.690141112401587,0.025406371853625834,,28.480959190275282,28.472003994549304,,26.00259312614228,,28.681288147552564
2013-01-03 20:00:00,27.332151013041162,16.688948497518474,0.025475572387631262,,27.34342044635314,27.334311132547104,,26.006089656319972,,28.618599836489775
2013-01-03 21:00:00,26.977339855640768,16.68705321108357,0.02554357433212119,,27.342382878854735,27.333155120612666,,26.007487149097493,,28.47980258532692
2013-01-03 22:00:00,26.303327435646867,15.856870511212641,0.026087094297085583,,27.341716521701088,27.332539453220217,,25.302109456771905,,27.344949181914302
2013-01-03 23:00:00,26.329596768659393,15.807149897136481,0.02605529589111094,,27.33288035985451,27.32319664851596,,25.984736801750373,,27.33383513705918
2013-01-04 00:00:00,25.687462962677518,15.0432983740307,0.02543673627072552,,27.332815125540147,26.261878685658317,,25.09862080725302,,26.271903741505092
2013-01-04 01:00:00,25.685746106839833,15.041202113793352,0.025440138092778803,,27.332678154885816,26.25936561302415,,25.096164685445817,,26.268974890458463
2013-01-04 02:00:00,25.579688199200046,14.915385102899187,0.025775310798824166,,27.332625012146256,26.083307655978807,,24.950023968942652,,26.09362484645995
2013-01-04 03:00:00,24.794883688802695,13.983241439280738,0.026938972986428656,,27.33258613434295,24.78611106383727,,23.864577391587837,,24.796012447243967
2013-01-04 04:00:00,25.58105558586045,15.850413894604742,0.03567599569288582,,27.332724881828046,25.571832878214526,,24.948173177168687,,25.946145453042167
2013-01-04 05:00:00,26.27561323259732,15.875735219375285,0.038410370709999364,,27.332827222237206,26.266139919512707,,24.95284366753026,,27.33296758669364
2013-01-04 06:00:00,27.553418327894537,19.91308048745967,6.091166215667561,,27.341408816157404,27.332101096470918,,24.961940361726494,,29.235369075334855
2013-01-04 07:00:00,29.511586166707264,20.098345678257406,2.7980362935065237,,28.480553808778854,28.471033640919774,,29.112760716922274,,31.824215433757445
2013-01-04 08:00:00,28.47935938245375,20.112768687275192,4.6551967489136015,,27.334614724464007,27.33266003644817,,28.953818972908785,,30.606176783768245
2013-01-04 09:00:00,28.474567853647795,20.127610699727324,0.03576883282450627,,27.33248870557504,27.333234689098088,,28.947940237520942,,30.59640807082431
2013-01-04 10:00:00,28.472335966493308,20.13761862801068,0.03268185347709984,,27.331886398851655,27.342857956455344,,28.945105777420938,,30.59109167517196
2013-01-04 11:00:00,28.474066153759804,20.12820977244849,0.028378742903491627,,27.332105896561284,27.333775911120636,,28.94742404510904,,30.595635301445174
2013-01-04 12:00:00,28.602794616983193,19.314193026827127,0.027865127088888997,,27.33183241326346,27.333426323784103,,29.12962370797402,,30.964035244405913
2013-01-04 13:00:00,28.709689444242443,18.636649120409057,0.02653503858349658,,27.331417234777227,27.334962397162403,,29.28097467886873,,31.270339113912772
