bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
carrier,CCGT,biomass,nuclear,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,OCGT,biomass,coal,geothermal,lignite,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,coal,offwind-ac,offwind-dc,offwind-float,onwind,solar,solar-hsat,waste,CCGT,biomass,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,coal,geothermal,lignite,nuclear,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,geothermal,nuclear,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,lignite,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,biomass,onwind,solar,solar-hsat,waste,CCGT,biomass,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,CCGT,biomass,coal,nuclear,offwind-ac,offwind-dc,offwind-float,onwind,solar,solar-hsat,waste
snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-01 00:00:00,0.0040340558552168105,0.004160975427070076,0.006913637955359516,2437.0615202830936,0.007542204980444248,0.00428220338526786,0.00039823980443783556,1728.419437541311,0.0,0.0,0.0006177069851210114,0.018263195265859462,0.015236549797130353,0.030231371052079997,0.011210870840130588,0.010392256948515047,0.0058616938358643155,1671.3005747366497,0.021201332765893144,0.013632444898196951,0.004947422888329118,43455.59850483389,0.0,0.0,0.005468273384613966,0.0031481213490573844,0.0032773166094543166,0.000894292189963422,220.3957401961155,0.012883827150538013,0.007840921667015097,13972.345157186353,0.0,0.0,0.00043109894171989026,0.0037667761185643162,0.0037829042693577194,669.741893848651,0.0025823402492051377,0.0032746534448718635,0.00038758976460079243,1153.3581155253282,0.0,0.0,0.00046637565695298154,0.022030424464515252,481.20797405287874,0.002224419863056812,1.6953052255379462,0.0010481404655766956,20052.00071241114,1662.4320195620253,0.04592350671847402,0.033974194159134045,0.0025960522644583157,17838.88047308497,0.0,0.0,0.0015179522510405075,0.007926049379258726,0.01760857270365809,0.016154695709910568,0.012291689079498229,19194.246850617947,0.04116457748842164,0.030121531648315103,0.0011651963578844277,16810.321741022075,0.0,0.0,0.0026524204824102003,0.0022210521540096274,0.0039442801517103904,0.0006808242743455075,21.920758296270158,0.015461682587599229,0.010829040067959803,0.0006926585555847846,2956.5637528260827,0.0,0.0,0.00047547394057946476,0.003566389585486762,111.63162333999486,0.0,0.0,0.00037704795466383977,0.0018471608562380339,0.004882434950035862,0.010780046655700946,0.013003283552718169,0.009349517158974346,0.00038509752844260417,1309.5247138505179,0.0,0.0,0.002093169369186773,0.00485431014930309,0.0023441943867815347,0.0041672280059020655,6305.586343305544,0.01628223164794195,0.007079945366986274,9130.041119655158,0.0,0.0,0.0009866832892285393
2013-01-01 01:00:00,0.004036056978136316,0.004178339365791355,0.006976511155757265,2437.0616995174328,0.007561964050789498,0.004283709941326729,0.00039853931909365455,1697.9305887448368,0.0,0.0,0.0006185096283836141,0.01820014932684335,0.015192719198639772,0.030277705512937556,0.011193158604065948,0.010362169948727724,0.005858778920944422,1656.2038421511788,0.0186048559297246,0.012321004772109723,0.0049310227074423766,41383.96721969075,0.0,0.0,0.005462073438564121,0.0031463976252733817,0.0032681376284771895,0.0008933578847910998,209.2080538199428,0.012199181652439705,0.007277183064480277,11959.688363251726,0.0,0.0,0.0004308283862690873,0.0037645891308324356,0.0037895829856211894,609.9221419521386,0.0025857066088677376,0.0032711500075025468,0.00038755951405017926,1106.7367247211575,0.0,0.0,0.00046636118298923134,0.02199680723247955,481.2079937964776,0.002223906310562359,1.6953055813373867,0.0010473820261450465,18070.751084604974,1658.1418840027727,0.046447113447086935,0.033607716010370076,0.0025953701184211007,16851.62058472003,0.0,0.0,0.001518264260029392,0.007420250204492705,0.012574294661877374,0.007790107288544258,0.010051259306645246,19571.12642320346,0.03667528344753058,0.028932160526130513,0.00113753948456364,17193.15823558665,0.0,0.0,0.002570131451651636,0.002030316733115144,0.0025820778058829965,0.0006510520350447978,15.670679648267132,0.011656565704823678,0.009232497689778027,0.0006696695188433917,2889.2741151735845,0.0,0.0,0.000454675760014736,0.0035706164561380874,108.18467047355004,0.0,0.0,0.0003774199785954295,0.0017308489422075688,0.0035424966028988767,0.008950010795296717,0.011973991040196232,0.008776602926639706,0.0003747285883423137,1313.3121485558017,0.0,0.0,0.002097118893281736,0.004895906745889782,0.0023460824752251294,0.004194203853590419,6305.587997574816,0.01490554832360183,0.0062993071436839325,9045.515591845284,0.0,0.0,0.0009877305388789255
2013-01-01 02:00:00,0.0040374440362054365,0.004189482765545137,0.007019530683164107,2437.061811040658,0.007573099479525037,0.004258346542243275,0.0003987728491220482,1640.821140983721,0.0,0.0,0.0006190211422790561,0.018113841851001646,0.015133138578152417,0.03018862581777103,0.011170715950091179,0.010334760394120728,0.005855324175825106,1646.8955571042313,0.016341262991245196,0.011064357730306763,0.004914370976872968,39596.08140052761,0.0,0.0,0.0054530200993323265,0.003139563096207449,0.0032472628406293516,0.0008917772723394109,290.7993602984625,0.012069408296282865,0.006369637899985145,9901.574755052754,0.0,0.0,0.0004303633289422643,0.003762281440313676,0.003789146081976495,572.5486060026087,0.0025864045871070054,0.003263273635920312,0.00038754918885300593,1074.9991850841855,0.0,0.0,0.0004663472733759012,0.021985596236744693,481.20802591551603,0.0022242341764579774,1.6953061736012216,0.0010469040698302605,15286.240000249618,1716.266352212242,0.047087666633910986,0.033367058711980216,0.0025954900147690334,16170.947662445435,0.0,0.0,0.0015192323869941396,0.007191302728811259,0.010949120716856539,0.005960718667718991,0.009297465172110395,19320.250672212765,0.03431158168114461,0.02772993765953537,0.001123718863053345,17720.054303343575,0.0,0.0,0.002530183737254537,0.002031833717321391,0.0025906192641574717,0.0006513867029355988,14.383656995682603,0.011699712909807492,0.009254243704474181,0.0006699978289902311,2540.5355173529124,0.0,0.0,0.00045491566273169197,0.003572843424213312,109.13846576259618,0.0,0.0,0.0003775079261228163,0.0016665723280980124,0.003019099707208171,0.007837318362583568,0.011329784950895918,0.00842214941169392,0.0003683723840196345,1227.7120635714969,0.0,0.0,0.0021014680399145855,0.0049153629034072105,0.0023469062085396185,0.0042131803070703504,6305.146595190682,0.01558637718722372,0.006430633390458963,8822.1033076292,0.0,0.0,0.0009882362437164133
2013-01-01 03:00:00,0.004036554993830422,0.004194076473370886,0.00701142164154296,2434.745008678806,0.007575205948753458,0.003879958607143962,0.0003987811152130072,1562.6553982948576,0.0,0.0,0.0006191414305905563,0.018017605615143685,0.01506551628941602,0.030070740337489486,0.011149983282792451,0.010311925272454642,0.005852225833668054,1641.0312412168175,0.01687909099223623,0.011198433189654688,0.004899885123636031,38906.843778762115,0.0,0.0,0.005444412224268422,0.0031465310106766663,0.003236939823574449,0.0008909221968348247,809.7047782856737,0.012668398205619427,0.006355950016675954,8747.014726921969,0.0,0.0,0.00043054758489589597,0.003760243261172156,0.0037866463548946157,549.9123413808617,0.0025863295990888138,0.0032513379893235935,0.00038763101751704493,1050.914013358614,0.0,0.0,0.0004664350443141795,0.022007775039398457,481.208064297781,0.002225693306904205,1.6953080300840382,0.0010466867896203557,14464.0349690937,1738.551628100158,0.04760803020661899,0.03228239194573694,0.0025970391588054174,15522.764265148224,0.0,0.0,0.0015219835875036087,0.007227681429474375,0.011108527309150304,0.0059597525396662,0.009489836721951639,19066.8782330733,0.03479642866854847,0.02726030734908984,0.0011252200873937935,17216.03463173813,0.0,0.0,0.0025356065981556736,0.0020337510716720215,0.0025915745155181973,0.0006516636172424986,13.826541741811969,0.011716847900053694,0.009265235590400532,0.0006702066878662642,2429.898049902228,0.0,0.0,0.0004551155113311726,0.0035739602890606896,117.97840954315119,0.0,0.0,0.0003775906964876213,0.0016669477042213152,0.003006873248518498,0.00784210346899888,0.011337565550410576,0.00842531145301359,0.0003677695487833829,834.7877823171771,0.0,0.0,0.002104266669503053,0.004917000305466343,0.002347208678866027,0.004220219403721405,6265.599373449993,0.015798996585745156,0.00613019781959492,8062.043017963723,0.0,0.0,0.0009882716675298766
2013-01-01 04:00:00,0.004030073994901687,0.0041807093789585975,0.00688152161445908,2427.4569525355014,0.007488090733607506,0.0027240597709805303,0.0003982848100351434,1496.0580038187443,0.0,0.0,0.0006182444877827089,0.017869040361104094,0.014962706083074597,0.029648158402990878,0.011115999815438657,0.010290245808901692,0.005847470490747955,1635.1056858852123,0.0160351434641494,0.010485236591937975,0.004882278308007616,38277.855156732214,0.0,0.0,0.005428019069209403,0.0031418467682139753,0.0032068106193814594,0.0008889726390611342,1119.5245145171625,0.012965770053051766,0.006328532020576705,7688.168550790851,0.0,0.0,0.0004303014299163085,0.003757129146581602,0.0037683941587169137,576.7916619044639,0.002579388717720171,0.004481837501090107,0.0003873657432968937,1042.0061366152136,0.0,0.0,0.0004660436814983868,0.02198933758966374,481.20807793616797,0.0022255405948736107,1.6953088031705494,0.0010459806169523286,14900.688193506758,1749.3671139777837,0.048174827613645825,0.032311387259919666,0.0025970538406220175,15193.215351969482,0.0,0.0,0.0015230615007600634,0.007272168181585166,0.011336048624833261,0.005958531031590155,0.009696934493993638,19189.58122003163,0.03456848097118457,0.02748781513187602,0.0011270650020762845,17653.05524008288,0.0,0.0,0.0025418745783786388,0.002039327974056259,0.0025985266839713174,0.0006524616370206183,13.69572977369876,0.011771181004156217,0.00930371247539816,0.0006707980847344611,2517.828202913337,0.0,0.0,0.00045561544343545885,0.003579240600011069,123.39317772591284,0.0,0.0,0.00037825076163989943,0.0016690962700479488,0.003003547225249817,0.007883722534931846,0.011365067205701549,0.008441762754034656,0.0003677593565265209,695.7396822267848,0.0,0.0,0.0020779420154409234,0.004828410987771149,0.002341577270443888,0.004078819171710256,4677.93422194292,0.012982953387887616,0.0051388268771492655,6281.173017561381,0.0,0.0,0.0009845785295809466
2013-01-01 05:00:00,0.00402716337133075,0.004181502682302473,0.00667362762983424,2257.006813332518,0.0072629508286572286,0.002237216371884289,0.0003975721776599947,1388.13872865666,0.0,0.0,0.0006165893637900009,0.017791074694350876,0.014903938745175104,0.029461860991305315,0.011103753440136772,0.010283092500450135,0.0058450521642772904,1645.7994691249048,0.014953443659228884,0.009790360799421347,0.004876836687411976,38115.76025092519,0.0,0.0,0.005422554782385304,0.003134017135490555,0.003145590380820043,0.0008844245961261792,1125.398916096459,0.012018181493921561,0.006671808964681696,7238.778050394065,0.0,0.0,0.0004303144670930598,0.0037543561620184615,0.0037401809129322242,664.2187491170672,0.0025698827299193336,0.004297778399086542,0.000387540367482663,1054.21883808291,0.0,0.0,0.0004661651843863759,0.02192821213230683,481.2080619881939,0.0022234904450996107,1.6953082362005347,0.001044697104582498,16266.400460942934,1736.3485379884664,0.04888520126944758,0.03227578964137056,0.002595129637976686,14521.49017226925,0.0,0.0,0.0015220528085886054,0.007298384256985587,0.011452627841482686,0.005955102638537549,0.009802703698733872,19127.2965036667,0.0348869705575602,0.027855472261591775,0.00112815195720985,17789.020541109443,0.0,0.0,0.0025455604785406863,0.002038812444290667,0.0025994053397082684,0.0006526086535172798,13.562602341853722,0.01177647233618925,0.00930808552609507,0.0006708369569945028,2488.7536133482386,0.0,0.0,0.0004557283564683174,0.0036023459482897925,123.31263872778555,0.0,0.0,0.0003796660632544186,0.0016681125709495754,0.00300337830914301,0.007898700609421588,0.011367526448993373,0.00844476260790293,0.00036814003535430215,592.0087327013633,0.0,0.0,0.0020673712510199858,0.004679546857973683,0.0023370969103181484,0.004066463662418567,3124.2029678857966,0.014523251642224332,0.005871890940742324,4923.411331374365,0.0,0.0,0.0009809503800531341
2013-01-01 06:00:00,0.004024309946108864,0.004147920139132568,0.006538733842911072,2230.625416385314,0.007376773271443172,0.002468769265703827,0.00039698452079374897,1265.983897664969,0.0,0.0,0.0006150642084518001,0.017700859724468,0.014841412205738652,0.028913947480274937,0.011085817207641862,0.010294912257486116,0.005841445666646912,2003.4318299436732,0.014438226771488167,0.009448249555797789,0.004877257019558701,38123.976428814254,0.0,0.0,0.005412547157008206,0.0031194114434482155,0.003056680111605143,0.0008796425755778111,1023.2527746686459,0.012159927196767908,0.007162697944047212,6005.394289991798,0.0,0.0,0.00042961040608500175,0.00375038988949905,0.003688044913641349,752.7793423680722,0.002548517047336867,0.003947142926859554,0.00038697895398833305,1038.7801436058926,0.0,0.0,0.0004656968844236042,0.02191251700689845,481.20807883576083,0.002223856482584416,1.6953095695728855,0.0010441047221563975,17376.09842016962,1721.7011850454846,0.04952071399605706,0.031785727569510314,0.0025958123112369068,13737.576429636894,0.0,0.0,0.0015238533362956679,0.007318664131482456,0.01149218252666514,0.005956974936193395,0.00983861620667181,19114.643618378526,0.034372985488105155,0.028222116265023314,0.0011291952711633658,18323.602385480503,0.0,0.0,0.002548325450711306,0.0020409003713423254,0.0026015969969035557,0.0006529027408339821,13.325254344786513,0.01180276583914401,0.009320657662676105,0.0006709564584757643,2628.805456073612,0.0,0.0,0.0004559408312869811,0.00361203227841382,117.04379870872981,0.0,0.0,0.00038090880303425146,0.001665174008485632,0.003008533645448367,0.007903085145035314,0.01137042529963402,0.008443880762120862,0.0003689065089211018,563.53580080045,0.0,0.0,0.0020558845215680518,0.00453189929105196,0.0023302061426951287,0.004026686394785907,3255.0505299915994,0.01608128710832682,0.006896002764526944,3749.176928260497,0.0,0.0,0.0009772572308863038
2013-01-01 07:00:00,0.004322652587338737,0.006778123804275168,0.008392988014701187,2327.060663676231,0.008332705045107724,0.0033154366113784966,0.0004065770957837797,1183.8843994883823,0.0,0.0,0.0006342471475205921,0.017722275436507538,0.01486292411356024,0.028356098490681127,0.011090399921174575,0.010342503106947818,0.005840727746379805,3614.5125646461765,0.015088091032916572,0.009346997217882914,0.0048981644551677975,36997.295088331346,0.0,0.0,0.005412596424509455,0.0031779839541105173,0.0029648963224150663,0.0008761171456468217,987.716076382145,0.011888835324220687,0.0071705654020829375,5566.960529466777,0.0,0.0,0.00042909365618527785,0.0037541999086828405,0.0036307212966265497,732.7662088983898,0.002294767837508235,0.00370853833446602,0.0003872575567333113,1006.2623424442568,0.0,0.0,0.00046630209976957697,0.02200003179913583,481.20819218227825,0.002228816078102419,1.695312693754001,0.0010450331886663329,12956.990271139555,1702.2159823452469,0.049998981968157885,0.032128995277479526,0.0026007711699396452,12812.415385566845,0.0,0.0,0.0015291042561226774,0.007327568082485382,0.011464310047270495,0.005951573891100001,0.009794769701716138,18984.41064238997,0.03433435140003249,0.028308728568187683,0.0011294526940617217,18941.400318441218,0.0,0.0,0.002549038734292974,0.002047145646238432,0.0025992474692731905,0.0006533531640674207,11.766609634952914,0.011847565273169415,0.009366623142217225,0.0006711254594954321,2879.197640755638,0.0,0.0,0.0004562757597532431,0.003615704354070871,115.72099682742751,0.0,0.0,0.0003826043124497825,0.001661059697448238,0.003011235130244017,0.007897594350338098,0.011375806976314573,0.008429230277870483,0.00036992173704343724,446.4684263856328,0.0,0.0,0.0020921928377867533,0.0048657307057111,0.0023605143559410242,0.004295700491065363,5144.36658072061,0.017832224916682706,0.007669201318697432,3330.9477599444363,0.0,0.0,0.0009858647204084939
