snapshot,relation/10377412-320-DC,relation/14126301-450-DC,relation/15772117-320-DC,relation/15781671-525-DC,relation/2127794-270-DC,relation/2505320-400-DC,relation/5487095-400-DC,relation/6914309-500-DC,relation/8184641-200-DC,relation/8185420-320-DC,relation/8185487-400-DC,relation/8193755-320-DC,TYNDP2020_17,TYNDP2020_32,TYNDP2020_36,DC2,TYNDP2024_153,TYNDP2024_285,TYNDP2022_286
2013-01-01 00:00:00,-999.9880421889284,-999.9443082594771,999.9898868265846,-1399.9649514303492,5898.0527781338715,-580.1136349422704,-566.7313237034614,422.45544299976245,-505.8692379324202,699.9358438640229,878.7103450929571,-999.9610630836796,0.015399080182886861,0.012692616578078207,0.045738704985805186,0.06654673171468772,0.027124200335052105,0.05472067666671958,0.018485572835916366
2013-01-01 01:00:00,-999.9903320380436,-24.14548612582439,999.9920678610251,-1399.8909871586402,5898.054948381861,-579.6563301050592,-567.0715850587658,415.8495713117336,-561.4894198088768,699.9378958960515,999.9656180122001,-999.96129296457,0.016289900486424605,0.0163433083580605,0.04741842848634062,0.06659190938673823,0.028375245454826017,0.056526401261666775,0.01989489569273982
2013-01-01 02:00:00,-999.9911261289308,999.9096465628609,999.9927884510143,-1384.2512296305395,5898.055663322997,-579.6129908175062,-567.4678803558272,228.0912470061994,-180.50385727077446,699.9399549249356,999.9786087706416,-999.9614702834806,0.016276734689435947,0.01841121762347799,0.04807908551973775,0.06663832875078149,0.028899741294330646,0.05722552042066969,0.018072717039396072
2013-01-01 03:00:00,-999.9909772494575,999.9197332661533,999.9926103364523,-1380.336196273569,5898.055482110518,-579.6674845458328,-568.9378849665663,-97.80659687468506,-142.25032867053596,699.9405349220615,999.9857563935584,-999.9616748405351,0.016282811662125304,0.018090737031005652,0.04801979845099539,0.06668487564352997,0.028845940951198638,0.05715973949472931,0.01828096107212583
2013-01-01 04:00:00,-999.9908127886301,999.9290923583358,999.9924004796776,925.3193187025427,5898.055268615524,-580.3560179192245,-588.1192151395699,-176.44215377406363,-311.62507477551117,699.9393088641336,999.9807299632303,-999.9618809587737,0.016259284009933924,0.017630084363792677,0.047938009755844925,0.06672734287447503,0.02877608707451401,0.05707149761785563,0.018455770330394625
2013-01-01 05:00:00,-999.9907052891649,999.9457441566337,999.992257070131,1399.3224196103183,5898.055123478996,-579.958675004229,-598.1008899518201,-257.87990800907573,-326.0440209265762,699.9389935779545,999.9791458327563,-999.9622364171264,0.01623268843510989,0.017435033040569457,0.047897832506627984,0.06672876618393715,0.028725436253926637,0.05702910738453582,0.01863741815884255
2013-01-01 06:00:00,-999.9906656769672,999.9483236247761,999.9921959840613,1399.4309787176317,5898.055062149007,-579.9846046894563,-598.1070167291145,-300.6087138762232,-410.8964243722439,699.9397765261856,999.9801261442299,-999.9622879800772,0.016220659103515854,0.017331683494312227,0.04787108745013085,0.06673228567557582,0.028696076362053874,0.05700192140012282,0.01878422831135745
2013-01-01 07:00:00,-999.9907789596182,999.9750965387248,999.9923076085215,1399.6295342315825,5898.055173945559,-582.8808784906214,-598.8067656915737,-425.05932161185046,-522.2932826035467,699.9644862056921,999.9903765922136,-999.9768731171353,0.01624246993913629,0.017671055968139573,0.04789684833876916,0.06670984079471136,0.028737881942086298,0.05702884427567225,0.01880630141512781
2013-01-01 08:00:00,-999.9909181876319,999.9503788631337,999.9925626185286,1399.4786319075101,5898.055428281074,-589.6086387684118,-598.1240033992908,-406.1055965962041,-489.7297989738181,699.9387861129762,999.9792517052229,-999.9623925212836,0.01655349803237458,0.021046708295964108,0.0479977248895619,0.06651672360467993,0.028881032801443954,0.05712572382594999,0.019316841429031173
2013-01-01 09:00:00,-999.9907787419652,999.9758810397652,999.9921550697254,1399.6331469727156,5898.0550098294625,-599.300014899698,-552.4512683772155,-370.0524175604405,-339.852355530169,699.9626936192217,999.9916224729131,-999.97672314792,0.016202088923047288,0.0192772627560845,0.04770210442253034,0.06647765721850434,0.028568071258638264,0.05685338272993983,0.020915233997960848
