snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-01 00:00:00,-2592.9390775601983,104.19174128700125,9650.025639376661,1.2151249109138007e-06,-9327.069445023719,-0.0,1.127958458274625e-06,-934.2527827670174,1.2150189690335322e-06,3100.0439246872725
2013-01-01 01:00:00,-2013.1753858068823,95.1904488280093,7614.898534031794,1.2150723591730639e-06,-9434.23075459345,-0.0,1.1284702985392414e-06,-802.9933560740199,1.2150131287747001e-06,4540.310513614548
2013-01-01 02:00:00,-1681.2724253366332,100.7875934928827,5688.769553746653,1.2149097585734125e-06,-9260.67970340338,-0.0,1.1288460868286165e-06,-720.1204344863979,1.216592650621351e-06,5872.515415986876
2013-01-01 03:00:00,-1572.7394499174256,132.10116156963502,5652.678491134982,1.2147193899636477e-06,-8954.191405434789,-0.0,1.1285914922609663e-06,-661.7806002615231,1.2148927055477543e-06,5403.93180290912
2013-01-01 04:00:00,-1640.2585836116618,240.48060040755072,8145.80402266849,1.2149992585364089e-06,-8429.700934691447,-0.0,1.1282459979611303e-06,-415.0701190865376,1.2151834880569368e-06,2098.745014313606
2013-01-01 05:00:00,-1788.5547504124102,1962.1192560236864,8158.880853057717,1.2149573080932896e-06,-7854.1871909104475,-0.0,1.1287766028544866e-06,216.6743706893222,1.2153666943959252e-06,-694.9325384478683
2013-01-01 06:00:00,-1621.7291434084868,3689.887232275481,6675.571979781298,1.215691639799843e-06,-7586.530394518798,-0.0,1.1289443762052542e-06,227.1539814311074,1.21458555213394e-06,-1384.353655560602
2013-01-01 07:00:00,-893.3578629656297,3823.1097632393025,8507.79047149164,1.2146180381478189e-06,-12481.801181356639,-0.0,1.129021029555588e-06,-555.0633701227498,1.2151799637649674e-06,1599.3221797140752
2013-01-01 08:00:00,-1870.8518474763537,5889.671105984476,3895.8063999733786,7.356769060606894e-07,-7353.448994064518,-0.0,1.128671897276945e-06,108.57540971468201,1.215045912772439e-06,-669.7520741316636
2013-01-01 09:00:00,-1475.2891932767109,2865.2157096021438,9157.680963918156,7.838129825188389e-07,-11844.354287679229,-0.0,5.865626064860407e-07,-150.66381824762058,1.2153550699167681e-06,1447.410625683261
2013-01-01 10:00:00,-1939.9418737402546,3646.2862184741157,9893.849978872655,7.384429885348709e-07,-11470.387298101858,-0.0,1.302592977481254e-06,-88.3845359403798,1.3898425805791703e-06,-41.422489564278074
2013-01-01 11:00:00,-1859.112085681002,3505.2865432001504,9389.722067395074,7.804775918884843e-07,-11556.329340982425,-0.0,1.4767253446734685e-06,-101.20305856847524,1.475057530342383e-06,621.6358746366777
2013-01-01 12:00:00,-1724.2591643808903,2229.21756754493,9596.41470958009,8.680432301844121e-07,-11841.649724928533,-0.0,1.4754499915170527e-06,-197.48498930057943,1.4749739420949481e-06,1937.761601484983
2013-01-01 13:00:00,-1488.4526953257903,2815.710412281861,8482.42036198583,7.821166647659084e-07,-12338.883274528993,-0.0,1.3896242734290354e-06,-503.0846705634737,1.4753794488342464e-06,3032.289866150566
2013-01-01 14:00:00,-1709.7846767715237,6056.3925299083485,8863.182387287681,1.302526715596386e-06,-11744.262446363588,-0.0,1.3021690706827016e-06,-277.725657498683,1.390664344569359e-06,-1187.8021365622362
2013-01-01 15:00:00,-2394.0941283006473,2393.6261947893568,10609.03523077487,1.3032790800102112e-06,-10048.883796073795,-0.0,6.946713593247722e-07,-120.42389966627576,6.941620574463236e-07,-439.2596015235093
2013-01-01 16:00:00,-3459.420316861905,775.2592579309791,10482.839021975653,1.2151102759677679e-06,-6168.600737088384,-0.0,1.1285934295029998e-06,529.7520492008443,1.2151515069724894e-06,-2159.829275157186
2013-01-01 17:00:00,-3587.3022797679114,0.22684925591942792,10652.872038978194,1.2188017607869805e-06,-5648.354573893649,-0.0,1.128871895392236e-06,510.68473355342434,1.2150417669221092e-06,-1928.1267681259772
2013-01-01 18:00:00,-3702.353570040345,901.5448504974705,11074.710666143932,1.2152961367042914e-06,-6652.399399689994,-0.0,1.1289091882971114e-06,462.1294565202788,1.215106227248075e-06,-2083.6320034313417
2013-01-01 19:00:00,-3349.6420942896953,2293.448919028121,10833.368979234046,1.2029583282835432e-06,-8092.567905973519,-0.0,1.128667376948389e-06,138.91736038627283,1.1284003037514978e-06,-1823.5252583852266
2013-01-01 20:00:00,-3812.3680869748428,2939.4881464062023,11078.577868479308,1.216359904410158e-06,-9103.3331632045,-0.0,1.0418805337086834e-06,-258.0516251767327,1.126817751107012e-06,-844.3131395294346
