bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
carrier,battery,battery,battery,battery,battery,battery,battery,battery,battery,battery
snapshot,,,,,,,,,,
2013-01-01 00:00:00,-541.119381993056,-4825.132747899356,-1307.7655751320367,-199.30525771050694,-18.635510864476817,314.7597685033095,333.3843075793127,-628.8883566530369,124.2538479969014,-1435.6128879413634
2013-01-01 01:00:00,-541.1226280857828,-4307.203329053287,-1432.0975486334153,-200.42812539291214,-19.009471706410555,-1.018971905697387,240.55351879763785,-510.18197406342625,94.07077798980328,-1435.6212177772954
2013-01-01 02:00:00,-541.1235338951271,-3985.7721473766705,-1473.169214162884,-203.44533740364213,-19.403527868141122,-703.2851363253429,-14.408303948247088,-439.26285770914836,-74.74427132895481,-1435.6206615313745
2013-01-01 03:00:00,-541.1150155662486,-3807.653535529907,-935.0551132272742,-209.24398933471107,-19.81099249031968,-1519.4921018544733,-79.46709772586148,-397.76295320529437,-71.3295239375918,-1435.6073691605045
2013-01-01 04:00:00,-540.7424612946404,-3669.162873291006,-24.876890586953188,-215.58837032140679,-20.240071583005594,-1520.377889539352,-99.89161809345191,-155.46725378287528,-65.17215393681226,-1435.26308107743
2013-01-01 05:00:00,-365.6670683317995,-3559.1551973003334,34.88625045027098,-221.00354958766894,-20.69483003198902,-1612.219437889431,-111.26481021897021,466.35774284106293,-61.19887119475578,-1149.466093060287
2013-01-01 06:00:00,-265.3064448252735,-2281.8233744953613,-37.06542088150569,-221.08656407907452,-21.17486240221368,-1666.98176688159,-149.2268181213016,496.1061903023074,-58.77349539128551,-485.50610423282313
2013-01-01 07:00:00,524.6976748923445,-1783.936053396435,2245.3148257752937,-192.8161844992661,-21.692725877268657,-1930.6827370246588,-283.6635821107675,-276.788372367135,-59.2580776900428,1387.0281714615799
2013-01-01 08:00:00,-544.6507605747597,-2077.3472999055925,-2307.2069230821803,-59.286146348188886,-22.2799340398574,-1893.0026330797928,-252.7649590781739,239.97136997086037,-59.45348326665529,-1438.738057746378
2013-01-01 09:00:00,1.9273980896380656,-2913.139104470085,82.58993102910989,56.709358890728694,-22.8196930442586,-1845.612603804819,-165.33444407219716,-50.22756296177958,-61.12235982626917,4.6602720252957806
2013-01-01 10:00:00,0.5677070203639676,-2322.195275815314,30.870024977059348,38.875588548747174,-23.41634853141683,-1102.1108579988102,-288.6781954814852,-26.988586176602794,-57.817558823290184,1.4515426282622834
2013-01-01 11:00:00,-0.20226389125379152,-2829.1522489116,-2.22677084413068,-21.972982790673253,-24.079343568936252,-19.71904168285436,-293.5212111943044,-154.66295268085406,-47.94155317655324,-0.5236286283701239
2013-01-01 12:00:00,-1.0559045318052274,-3308.817385296422,-98.7215029782753,-41.66936202329032,-24.787526408038957,-24.679984423851955,-4.3822937216216005,-239.18301617823982,-61.00605995507703,-3.048551336402297
