snapshot,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
2013-01-01 00:00:00,13.073038107485496,0.025974387833812784,0.03711846977936428,,19.991494977488355,0.027283742981853158,,0.917748837312601,,0.02597649400465052
2013-01-01 01:00:00,13.134395324421986,0.025961070301839584,0.04049477510762145,,19.991483560469906,0.02994587467147626,,1.2465502914663382,,0.025972095403634654
2013-01-01 02:00:00,14.002366638095353,0.0259722477579718,0.10085344175930633,,19.99147463764713,0.02574067062085525,,5.929934049122569,,0.025968096330091228
2013-01-01 03:00:00,14.002481737675128,0.025978446789053145,0.10087822682997061,,19.99147001188251,0.02566290238049872,,5.930356628889942,,0.025982092598814788
2013-01-01 04:00:00,13.990449615916393,0.026201644608212504,0.10192185890178695,,19.991469557133158,0.025647770048774707,,5.929336767506723,,0.03676267635747443
2013-01-01 05:00:00,19.99315489838263,19.98901877558574,19.988975451190964,,19.99147406131832,0.025639626928746776,,19.980493695984052,,19.99026596366739
2013-01-01 06:00:00,19.99144973705822,19.991266697589555,19.991253500693727,,19.991481155439413,0.025639525709195782,,19.99126578031397,,19.991366283042943
2013-01-01 07:00:00,19.991471369012338,19.99137192928063,19.99136256928695,,19.99149085469791,0.025637163996755703,,19.991415601634152,,19.991426019654753
2013-01-01 08:00:00,19.991440883173112,19.99131412713124,19.99130619733611,,19.991474225870412,0.025638183341054603,,19.991351658311615,,19.991378518041028
2013-01-01 09:00:00,19.991455179509988,19.991296712915215,19.99128838743547,,19.99146422551621,0.025620101292403507,,19.991333307618042,,19.99137684663691
2013-01-01 10:00:00,19.991506834898864,19.99145240296195,19.991447344927895,,19.99151216898448,0.02562274196199379,,19.99147763549832,,19.991486795222407
2013-01-01 11:00:00,20.001841018799848,20.00179231657017,20.00178803522212,,20.00184650270892,0.02564274158506504,,20.00181196270081,,20.001822769030245
2013-01-01 12:00:00,20.12878099100231,20.128737783092067,20.128733862707943,,20.128787303458257,0.02566634085920941,,20.128754815856308,,20.128763783573028
2013-01-01 13:00:00,27.331539752991535,27.33150012924457,27.331497188052094,,27.33154816641779,0.0257092170727428,,27.331516906270558,,27.331520729997898
2013-01-01 14:00:00,27.3319689494383,27.33194244686126,27.331940661002697,,27.331973735554502,0.03543958246911897,,27.331951488986313,,27.331957090406043
2013-01-01 15:00:00,27.332375131134153,27.332364679402342,27.332362839851886,,27.33238271984142,19.98989270229913,,27.33236613012353,,27.332369377946446
2013-01-01 16:00:00,27.342198219833428,27.342195116451663,27.342195427509935,,27.34220149419351,27.332483085912145,,27.34219274053277,,27.34219940382513
2013-01-01 17:00:00,28.477721536169803,28.477716686783733,28.477715011844968,,28.477725672668775,28.46767025371102,,28.4777140314969,,28.477720189690658
2013-01-01 18:00:00,27.342474958727568,27.342470025216162,27.342468505503767,,27.342481281327412,27.332583843940167,,27.34245944719374,,27.342472625590872
2013-01-01 19:00:00,27.33290956802265,27.33289972135455,27.33289772825159,,27.33291372401789,27.323695938334804,,27.332901593070616,,27.33290501882448
2013-01-01 20:00:00,27.332577751995515,27.332565319377963,27.33256249367904,,27.33258481753667,27.32314005617472,,27.33256981919037,,27.332571521432456
2013-01-01 21:00:00,27.33258264307739,27.3325686760392,27.33256528292146,,27.33259324833572,27.32303236043949,,27.332567323135788,,27.33257441956409
2013-01-01 22:00:00,27.332512937431645,27.33248694400679,27.332483638595996,,27.33252098054595,27.323118335403297,,27.33250499992346,,27.332498022045122
2013-01-01 23:00:00,27.332327632940334,27.33230034488068,27.332295749055543,,27.33234092489819,27.322323333160927,,27.332324078916667,,27.33231044465659
2013-01-02 00:00:00,27.332283209806356,27.332253046539684,27.332248580946892,,27.332297699647228,27.322267230944806,,27.332276056528425,,27.3322647160233
2013-01-02 01:00:00,27.33212307152005,27.3320879552353,27.33208347763272,,27.332133241095622,27.322497858864157,,27.332115416635098,,27.332101800438192
2013-01-02 02:00:00,27.332100398096394,27.332061923211555,27.33205712291629,,27.332106353251262,27.322682305818148,,27.332091788373884,,27.3320778154406
2013-01-02 03:00:00,27.332190132550814,27.33214826954898,27.332142439529612,,27.33219393169283,27.323008762746834,,27.332180464209788,,27.332168020226945
2013-01-02 04:00:00,27.33249393074615,27.33246084215821,27.332455335288465,,27.33250394140688,27.323350108437964,,27.332487058739044,,27.332477546089123
2013-01-02 05:00:00,27.332625506403442,27.332595714913154,27.332590069832648,,27.33263292774984,27.323588138969953,,27.332608683617924,,27.33261356025076
2013-01-02 06:00:00,28.47974568897521,28.479719088191125,28.4797119061938,,28.479749030423818,28.470617117798348,,28.479725966078327,,28.479737325370508
2013-01-02 07:00:00,28.4800026998438,28.4799811073497,28.479976443182903,,28.479997956254902,28.470976917029535,,28.479987164324143,,28.479997352812838
2013-01-02 08:00:00,27.33263424751182,27.332595630098172,27.33259120169738,,27.33261868046864,28.47056542587667,,27.332618820119322,,27.33263410082815
2013-01-02 09:00:00,27.332023438005848,27.331950782769013,27.33194351215768,,27.332004264714733,28.470685117799498,,27.33198218026326,,27.332021582863877
2013-01-02 10:00:00,27.332073731859413,27.332001801480462,27.331994262206706,,27.33203941952887,27.342790685264,,27.332037672878002,,27.332069067754475
2013-01-02 11:00:00,27.332259008656653,27.332208398557345,27.332201692690624,,27.3322328656391,27.3426261758997,,27.332231264705975,,27.332255484652727
2013-01-02 12:00:00,27.332461153831478,27.33242287806725,27.332396517776925,,27.332449907468824,27.332943308686826,,27.33243753276394,,27.33245651237927
2013-01-02 13:00:00,27.332237635641153,27.33220237496649,27.332195254537773,,27.33221957019311,27.332494740959866,,27.33221338538079,,27.33223118536254
2013-01-02 14:00:00,27.33258626661062,27.332570530818423,27.332566971963356,,27.332569524591634,27.33221130738599,,27.332575691565093,,27.332583462309326
2013-01-02 15:00:00,28.480011781950882,28.48000707233223,28.48000386338039,,28.479994976476526,28.47068805392865,,28.48000314222339,,28.48001329288365
2013-01-02 16:00:00,76.2832870940149,76.28328391497583,76.28327999442492,,76.28328539216207,76.27408216915352,,76.28327424856987,,76.28328874030076
2013-01-02 17:00:00,76.28329553431035,76.28329152425322,76.28328768213687,,76.28329510705562,76.2741288166636,,76.28328363857452,,76.28329599025643
2013-01-02 18:00:00,28.482967918824794,28.482958319390168,28.482954584699588,,28.482964502664604,28.473555641613363,,28.482954606812147,,28.482965063052944
2013-01-02 19:00:00,28.479997359665504,28.479985965920488,28.479981930816898,,28.479998793574673,28.470221564365,,28.479986413578782,,28.479993188854095
2013-01-02 20:00:00,27.34202682579012,27.34201512900684,27.3420108090348,,27.342033375941096,27.33249355034258,,27.342013182270396,,27.34202192223625
2013-01-02 21:00:00,27.332907880205127,27.332891289275196,27.33288560433047,,27.33291689157046,27.32289812334262,,27.33289464569919,,27.332899934354263
2013-01-02 22:00:00,27.33244591723485,27.332410825182393,27.332346997072978,,27.332476345422695,27.321500835916595,,27.332434958188934,,27.332424803425564
2013-01-02 23:00:00,27.33199883413078,27.331916650945935,27.331836958803656,,27.332022907449367,19.989346939476295,,27.33196734745233,,27.331936735155566
2013-01-03 00:00:00,27.332376831708125,22.317862377675908,22.075976082046328,,27.33198330058142,19.988992994887873,,17.653180492532375,,19.999805493889973
2013-01-03 01:00:00,27.33231600506347,20.327396888169975,19.989492841894265,,27.33197976622814,17.07873788321471,,13.815480855093561,,17.089540217498396
2013-01-03 02:00:00,27.33283144963355,19.989186524020557,19.635074864991914,,27.331976493868876,0.03549398024335056,,13.152309259262527,,16.59403870389447
2013-01-03 03:00:00,27.333043038242,8.304646682333388,7.317608371878386,,27.33197662120691,0.025872232626698678,,0.021957541997494445,,0.036783583518367635
2013-01-03 04:00:00,27.332349652928485,5.548442319810551,0.037887412699927125,,27.33198072581905,0.02568245047705994,,0.025639392365164326,,0.036528643757371526
