bus,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,BE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DE,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-10,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,DK-30,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,FR,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,GB,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,IE,LU,LU,LU,LU,LU,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NIR,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL,NL
carrier,CCGT,biomass,nuclear,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,OCGT,biomass,coal,geothermal,lignite,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,coal,offwind-ac,offwind-dc,offwind-float,onwind,solar,solar-hsat,waste,CCGT,biomass,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,coal,geothermal,lignite,nuclear,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,geothermal,nuclear,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,CCGT,biomass,lignite,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,waste,biomass,onwind,solar,solar-hsat,waste,CCGT,biomass,offwind-ac,offwind-dc,offwind-float,oil,onwind,solar,solar-hsat,CCGT,biomass,coal,nuclear,offwind-ac,offwind-dc,offwind-float,onwind,solar,solar-hsat,waste
snapshot,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2013-01-01 00:00:00,0.00037091097205050683,0.0020645945309733984,0.002101513191313655,2437.0709881111225,0.15644732362664032,0.12066458305553762,7.544159243584996e-05,1728.475659600043,0.0,0.0,0.0001103326288652512,0.0015589507057430308,0.0011110472871088777,0.0067573421443000645,0.0011193749280101694,0.002411322285616189,0.0005794818399481154,9326.609867329915,0.264686105323121,0.20965791193191113,0.0005309685735104435,57972.693620762286,0.0,0.0,0.0008768010136886884,0.0002803224712781366,0.00107319128174598,0.00017230756521873923,1414.4895468919333,0.14429561722882836,0.07778097258354857,14096.791417611144,0.0,0.0,9.830302170949375e-05,0.00018404705939868932,0.001210850551796407,694.7905126399381,0.07417240130556928,0.0753521009418145,7.866064086145647e-05,1312.4071216951208,0.0,0.0,0.00010033683615108138,0.002214920100027106,422.57813745178987,0.00030389275444099605,1.6977618502714356,0.00011350481518094815,0.02957876773964613,1662.870417299668,0.8817203784431447,0.6388722830127034,0.00036316667026470154,21107.792605177885,0.0,0.0,0.00027224006321880463,0.0011660917914027963,0.003833808261739296,0.0014173140230143374,0.002544356407391537,19124.983935370758,0.46484483617072103,0.3131042055493502,0.00021143847845921581,15578.384100094478,0.0,0.0,0.00041031713824022834,0.0002458256441461414,0.0007121154618074513,0.00010663556444371032,19.823019725751948,0.19481381228567565,0.11668244666084636,8.381575818552349e-05,2951.877726291562,0.0,0.0,9.289007826134e-05,0.0010765655401322341,111.81276972388444,0.0,0.0,0.00010505285441226328,0.00024393939407716365,0.0007103615947475171,0.1946127642037106,0.12183416100946522,0.08997867189186035,6.976643501723526e-05,639.3064856671698,0.0,0.0,0.0002832397166531246,0.0011267204986411758,0.0001881801069168006,0.0007286970274858205,6162.44580607532,0.1278027568384723,0.06330819752884748,7804.032785759845,0.0,0.0,0.00013100660153620144
2013-01-01 01:00:00,0.00037079028494884964,0.002181264607385479,0.0020647965812041953,2437.0710394766043,0.15647373607919968,0.12061748879367513,7.562119610392712e-05,1697.9852221039664,0.0,0.0,0.00011059511877442971,0.0015567297182035732,0.0011094659467810752,0.006730313820420873,0.0011192066526271582,0.0024151361345888956,0.0005813366016222503,9239.509099626433,0.23882870674516893,0.1947636546912356,0.0005311365433767674,55573.60525234881,0.0,0.0,0.0008764751130020814,0.0002818882846461667,0.0010788554721795844,0.00017290909311785453,1403.484947088475,0.13933943898172638,0.07270214240440198,12391.828409352223,0.0,0.0,9.829231847698503e-05,0.0001839137336926732,0.0011994493875913314,618.1675748588009,0.07431695497273083,0.07549945042215665,7.833450046768886e-05,1280.984760125696,0.0,0.0,9.996770825910219e-05,0.002190408702042945,421.53284978458635,0.00030254885650848667,1.6977673936320659,0.00011306735259125365,0.029298701848058172,1658.5743417503988,0.8899930143800325,0.6306408134378684,0.00036253528667192923,19812.04031403435,0.0,0.0,0.00027217006564807353,0.0011539434500015642,0.003731926200278823,0.0014107959237771315,0.002490835156727947,19535.7629082154,0.47198822778658794,0.3228476891244063,0.00021123682588107312,16105.606778580986,0.0,0.0,0.00040916227102034156,0.0002351999699986636,0.0007151603438285101,0.00010642883841788998,19.859327946971554,0.19503703053876958,0.11730236456645647,8.341038803210551e-05,2895.544912756616,0.0,0.0,9.2820881710707e-05,0.0012232967033306498,108.37749149784308,0.0,0.0,0.00011054865665381361,0.0002423730366698194,0.0007158230555901955,0.19429223980401536,0.12171178724876221,0.08992545666242412,6.977652994689743e-05,590.853351867519,0.0,0.0,0.0002852287968990473,0.0011280025241278972,0.00018855431982263966,0.0007298913067784042,6169.062819623518,0.11800990515518828,0.05588530540830543,7661.7289123944665,0.0,0.0,0.00013114270684519633
2013-01-01 02:00:00,0.00037688273340406213,0.0024851646731458383,0.0022479152070024717,2437.071166407467,0.15658291516394196,0.12009899065912902,7.589567930661797e-05,1640.8734136022367,0.0,0.0,0.00011108284547486345,0.00154186986262515,0.0011065359912793217,0.006691549651647275,0.001114967557514859,0.0024270387407359316,0.0005839283703197847,9299.607436962273,0.21303886878931666,0.1802563798310381,0.0005322709159993372,56350.27303589789,0.0,0.0,0.0008767386308777758,0.0002966003971463657,0.001069914225848163,0.00017029608850534773,1198.0028252262332,0.13372970680819954,0.06600172868212617,9844.76044206738,0.0,0.0,9.333656701330483e-05,0.00018325535963959963,0.001215154267566164,571.3478653087408,0.0742443362700904,0.07542523309885935,7.790956409060234e-05,1256.4169589168807,0.0,0.0,9.951846504195414e-05,0.002160649295795672,420.68914310006664,0.00030093047835488753,1.6977757279572923,0.00011255983175831833,0.029309141574102318,1716.6956193769438,0.899899386998671,0.6267881698927539,0.00036177472902571944,19226.15514370342,0.0,0.0,0.00027216247398558304,0.0011487990532204925,0.0037187325372096355,0.0014102896256966535,0.0024677234360486588,18915.488632885594,0.46576047753604927,0.31749278025314026,0.0002108082814234196,16257.705263327161,0.0,0.0,0.0004072901774267136,0.0002376991964805514,0.0007170603293752657,0.00010621461271598558,19.297426078020013,0.1937270673011542,0.11688738147128837,8.331900623179505e-05,2550.8017061390274,0.0,0.0,9.283223166554124e-05,0.0016961743352058986,109.34360203827299,0.0,0.0,0.00011663712947319654,0.00023644705366079855,0.0007160816690338928,0.19421233785336406,0.12172172830450764,0.08996781894495408,6.968967044873989e-05,517.4918524051549,0.0,0.0,0.0002895115506724937,0.0011359628204758276,0.00019479232021770497,0.0007305802318348586,6176.6192762301625,0.12275703634009628,0.05712176016007233,7425.665804475135,0.0,0.0,0.00013142948785166552
2013-01-01 03:00:00,0.00037878117517810777,0.0024657273168140438,0.002295805749113638,2434.7543323717905,0.15658383973403975,0.11124058931438259,7.582307749775096e-05,1562.7046688908065,0.0,0.0,0.00011094424542718373,0.0015429280631582493,0.0011062874800412583,0.0066900394012077554,0.0011155910188220199,0.0024289522440369095,0.000584855690954873,9345.927732144755,0.21892132823106197,0.1804286269911793,0.0005324618501596309,57417.21193471489,0.0,0.0,0.0008766074104672309,0.00030160519748410354,0.0010785208969081748,0.00017222211320134023,1096.456292943182,0.14126963185749847,0.06579599905176672,8112.370949612025,0.0,0.0,9.308676251732308e-05,0.00018315172729768247,0.001213255045986901,537.6314330690091,0.07430643527994764,0.07543568704375342,7.775829920819401e-05,1236.144671752309,0.0,0.0,9.939840674127227e-05,0.0021480115874280416,420.29809776339425,0.0003002846554514726,1.6977797740375862,0.00011235397249762667,0.029269643675958343,1738.9771658591799,0.9080744551932478,0.6090128766075266,0.00036149768653219005,18559.13877183095,0.0,0.0,0.00027220533473909953,0.0011513878910534103,0.003703463700808003,0.001412103753593934,0.002449170514381743,18091.420633045764,0.45807740629205906,0.3073906113096987,0.0002106060232064563,15175.63420819381,0.0,0.0,0.00040608265174531277,0.00023394565435707658,0.0007171620250200322,0.00010601778266650052,19.188770409127642,0.19380609369544632,0.11689673564899647,8.308182566971481e-05,2443.2656150521807,0.0,0.0,9.279303043665659e-05,0.0017036155338630659,118.17488371178963,0.0,0.0,0.00011744909939170024,0.00023209634636702097,0.0007162815038426447,0.19442521088917977,0.12185189079737513,0.09006271393714213,6.962116775334731e-05,443.54982681810276,0.0,0.0,0.0002921239756528672,0.0011379907600291745,0.00019587951003275056,0.000730686731932414,6145.7863814226375,0.12441736965383446,0.05435064146092057,7262.991978446028,0.0,0.0,0.00013160174736603897
2013-01-01 04:00:00,0.00038112214174383153,0.002053582315235893,0.002176891340354332,2427.466440897084,0.15546413728967443,0.08162098572435642,7.560730531249544e-05,1496.1051681448146,0.0,0.0,0.00011059097551785124,0.0015434603441571945,0.00110401805682372,0.00675817044474953,0.0011149525061263372,0.0024425678900345466,0.0005849626428734392,9645.082536127826,0.21071682302980504,0.17048930446828936,0.0005319876915674303,57736.3294017599,0.0,0.0,0.0008745556652107209,0.0003045343147636975,0.0010973116542066016,0.00017372138307600475,1126.6222310991093,0.14642747496755987,0.0656973665338213,6955.861414208592,0.0,0.0,9.268336924968853e-05,0.00018253313402341896,0.0012271277943066942,565.4962681921998,0.0743535672302719,0.07413050570189941,7.766119522394252e-05,1204.6123559651364,0.0,0.0,9.92307226954904e-05,0.002146930387043421,420.18032919919324,0.0003003041462836095,1.6977815536315786,0.00011237760456062994,0.029281139128910366,1749.789611222791,0.91635659374274,0.6081268239465758,0.0003616045635628166,18421.09845086427,0.0,0.0,0.0002723300052010885,0.001149212826774349,0.0036845868508343293,0.0014143283790526689,0.002428683239396672,17840.080626474453,0.4477200053238166,0.3084571714985097,0.00021032885090958606,15343.13577652238,0.0,0.0,0.00040462098398582485,0.00022417882041992444,0.0007156033011150062,0.00010570611631916146,19.001521645478448,0.19350557537096066,0.11684380135105038,8.25707829203014e-05,2531.953879099181,0.0,0.0,9.266440146820577e-05,0.0016982552488460348,123.59008270258997,0.0,0.0,0.00011729963291044018,0.00022424454825776508,0.0007154111546767204,0.19462232548957745,0.12198057888979344,0.09016825238904393,6.948109171498529e-05,384.9921423093064,0.0,0.0,0.000295929238293583,0.0011400208638619467,0.000198555707487934,0.0007178505941799412,4672.081703317676,0.11082722004031115,0.04653873440677904,6702.0848410236,0.0,0.0,0.000131805404488485
2013-01-01 05:00:00,0.00043066208674553274,104.71362215721696,0.0039221472766246155,2257.0167508840714,0.15268221622379177,0.0689062087690962,7.836800906780948e-05,1388.183168014061,0.0,0.0,0.00011632407550846198,0.0020478510566035815,0.0013726681824753415,674.4559730536145,0.0013983221825171384,26.896062847114056,0.0006908589526633879,9030.133424774936,0.38813807767340286,0.3120264767926016,0.0005951307725622964,55941.36570937375,0.0,0.0,0.0010487640488677176,0.0004261571584734683,63.89031181078703,0.00021406828166451106,1126.2227372535988,0.2640611773023672,0.12738948841065897,6542.343946946425,0.0,0.0,0.0001069895951770447,0.00025082751487461724,5.349006265840553,929.0966021452302,0.14623948782282514,0.1395801925009507,8.712496807591843e-05,1380.4014391278165,0.0,0.0,0.00011519044877142027,0.0021572772816352438,420.8646660937687,0.00030107178948184614,1.6977818517340986,0.00011266213234433154,0.02920722074693769,1736.7651703599831,0.9267640684414824,0.6086406387064157,0.0003620937580793476,17373.405430043877,0.0,0.0,0.0002725450863354505,0.0011501692912626827,0.003683055414987246,0.001414876998806255,0.0024250411012208413,17386.649042378263,0.44996978800296916,0.3133755171372822,0.00021028805247966736,15228.270826116812,0.0,0.0,0.00040433106054167927,0.0002225674576704106,0.0007154801109455502,0.00010562072654491544,18.8072785277905,0.19329096865338535,0.11672793322515103,8.244151980654074e-05,2503.3862489112953,0.0,0.0,9.264316458877012e-05,1.4495299768122707,123.4903777525816,0.0,0.0,0.00012851986687030582,0.0002213228533764095,0.0007150760333141237,0.19469402725436716,0.12202808308067149,0.09021635276949831,6.942809735949926e-05,362.8492722443774,0.0,0.0,0.00038712555033172663,759.0938311325236,0.00024852641923377595,0.0028512757839900373,3124.2414371256614,0.2287167309427682,0.10230767103298771,5258.62923279186,0.0,0.0,0.00015355852532249957
2013-01-01 06:00:00,0.0004319828825853422,99.8713754570083,0.003908790606500711,2230.6355893958716,0.15548070622427984,0.07575420100962871,7.879443874940068e-05,1266.0249054299602,0.0,0.0,0.00011706022246835257,0.002061341545756829,0.001377024239049799,4076.9171334751795,0.001403834821052502,26.896106574419942,0.000692356408435177,7041.419526026374,0.3654833311981401,0.2973926350068422,0.0005964034626438551,52157.79727565118,0.0,0.0,0.0010500989502696195,0.00045010684975341285,631.4870419288918,0.00022431939914849196,1024.1265661813409,0.27120909569993906,0.1372243803262653,5427.92351040017,0.0,0.0,0.0001054547400883941,0.000250215780110196,8.169939655624722,877.1034730946965,0.14614582741279517,0.12795920169634303,8.764112882636702e-05,1228.419159927086,0.0,0.0,0.00011566980517563924,0.00216588944681211,421.53690076707494,0.0003016723064469562,1.6977828992262887,0.00011290134374838587,0.02923437854612656,1722.116600024434,0.9359512448886885,0.602602875163567,0.00036246059766564603,16348.392055388178,0.0,0.0,0.0002727204089222575,0.0011487629328104986,0.0036821218327377954,0.001414063075236118,0.002425128052373031,17353.419058867086,0.4485425430328532,0.3188513458509496,0.0002103203781310492,15638.79936440498,0.0,0.0,0.00040457164188827815,0.00021922316791064199,0.0007146487184675755,0.00010556855736386866,14.980777836386043,0.189970059096597,0.11525580984771636,8.230092213485684e-05,2616.424636167229,0.0,0.0,9.261771028539181e-05,1.7618917426575824,117.21580865791725,0.0,0.0,0.00012495963927561674,0.00022160624029880885,0.000715000122333399,0.19461571297981775,0.12198466214540514,0.09014635497642405,6.943302765257592e-05,376.22425546502933,0.0,0.0,0.00038618375711712064,847.5462043517362,0.000261134226167477,0.0027425123686838863,3255.0930014260216,0.2527723722397862,0.12195783211010328,4004.455545627875,0.0,0.0,0.00015440660461837094
2013-01-01 07:00:00,0.0004380667756400565,100.31312155065989,0.004033641378579805,2327.0667124406527,0.15720478479239838,0.09386302715031612,7.871484673358843e-05,1183.9172688312826,0.0,0.0,0.00011766009136226578,0.0020742564953103774,0.0013817899928107778,4087.3658599133205,0.001408993305024332,26.89611301627314,0.0006921161449374446,6135.822103392771,0.3758140126140188,0.2935192166679427,0.0005971972958484656,49840.76623705398,0.0,0.0,0.0010517091006256238,0.0004508288392312927,635.4821667307103,0.00022493216041510913,988.273871061601,0.26972958261091656,0.13785254946702133,5031.311428540644,0.0,0.0,0.00010552084122608519,0.0002298791362892013,9.492544044116002,783.5721320964503,0.1426251128826638,0.11950737107919412,7.784366872712284e-05,1104.0329865855879,0.0,0.0,0.00010366403552603954,0.0021614720987400016,422.35040240998217,0.0003015183947008461,1.6977866671053814,0.00011288322693988623,0.029172346785170722,1702.6320912940434,0.9429656307772962,0.6152136637639315,0.0003625186125453503,15152.321648489273,0.0,0.0,0.0002728635102964499,0.0011489253245112099,0.0036889076623983674,0.0014146374359914088,0.002430195413720152,17202.399193316698,0.44718040804727843,0.32069914230261704,0.00021053656382707562,15974.958942356585,0.0,0.0,0.0004050862924773679,0.00021546742760889746,0.0007204441329444027,0.00010551931268869853,12.95327097705812,0.19194208964829368,0.11660506484387753,8.1514380955686e-05,2734.2054804325694,0.0,0.0,9.342695806748904e-05,1.7328406178618605,115.89593439621731,0.0,0.0,0.00011958576834076772,0.0002195576621935152,0.000714431463768466,0.19458333384680276,0.12197270933041983,0.08992309890890982,6.939912024745142e-05,383.02256720998486,0.0,0.0,0.00037801612820671224,850.4719879750876,0.00026073411470888165,0.002730406961771879,5144.401112901742,0.2703383417851635,0.13634393143688722,3557.7341970752914,0.0,0.0,0.00015539969542494722
