bus,BE,DE,DK-10,DK-30,FR,GB,IE,LU,NIR,NL
carrier,battery,battery,battery,battery,battery,battery,battery,battery,battery,battery
snapshot,,,,,,,,,,
2013-01-01 00:00:00,-9.890890038732278,-857.7531077950686,-889.9246844705996,-366.1129796137797,-8981.88751124487,-282.4824590747679,81.02674102354753,-105.09449137133568,-121.94084420535128,-40.50138346906711
2013-01-01 01:00:00,-9.890681839463255,-857.7530776868409,-889.9246635422235,-366.1129778449509,-10953.596010244819,-9.233639203159731,147.99992607125532,-105.0944269873103,-89.09488695867041,-40.50139976870737
2013-01-01 02:00:00,-9.889958016148901,-857.7530492513723,-889.9243610447764,-366.1129521055945,-14345.163103905546,-1264.510433144591,12.464059575479048,-105.09382973000548,-87.08146980964393,-40.50141346267946
2013-01-01 03:00:00,-9.889914442852634,-857.7530292133611,-889.9243799036229,-366.1129628142934,-15601.656190557318,-1328.8172800762197,11.509433892582429,-105.09387499388282,-77.26978719240641,-40.501411920614416
2013-01-01 04:00:00,-9.889851731655543,-857.7529556463842,-889.9243036727049,-366.1129128935014,-15862.099789854548,-1179.4600141396454,7.91620108773331,-105.09385306498231,-73.28858720455268,-40.50141514194121
2013-01-01 05:00:00,-0.7842148599377126,-386.7016653302544,-719.0452741667318,0.1262571504117819,-13337.830529754907,-1106.6324517525368,5.9170459762219885,-76.24775561963408,-69.63989252210082,-4.729700572705576
2013-01-01 06:00:00,-0.9291386047621824,-58.02237472623076,-27.279940801238986,0.07013307387402837,-8761.81217059607,-1005.3958266294335,-55.6280684668825,-4.4320297562599285,-66.35588786942303,-4.348563231741605
2013-01-01 07:00:00,-1.0657726784197012,-63.52315953982556,-29.574824643379127,0.03492521754898062,-4363.594758724472,-981.499505476631,-166.7487646263267,-5.001734491804163,-66.35391625033793,-4.883145438646569
2013-01-01 08:00:00,-1.2629236237355788,-84.34819106432201,-40.626879802505385,-0.003898569367209448,-15201.938810823875,-970.7714345519057,-165.86050540933468,-6.513900255091797,-66.54742028011016,-6.008403919681734
2013-01-01 09:00:00,-1.6181323655242421,-123.27838644822033,-67.66149674338995,-0.019433529588947396,-18241.670844346765,-1175.362739793956,-54.82452004951049,-6.823252280661501,-66.23493648000326,-7.681409952631514
2013-01-01 10:00:00,-2.3791424348804204,-196.64531806666133,-104.54572740530442,-0.05700361306944972,-4663.82819487976,-1242.1574572962575,-162.5849714648128,-12.10622254558361,-69.25231703109883,-11.70890056683281
2013-01-01 11:00:00,-2.620965310251102,-47.18290598972281,-10.40430738010887,-0.14332988544575928,-46.79481645919638,-1234.273485223657,-167.0676250010041,-6.308633139639804,-75.95170826609713,-5.601585877224755
2013-01-01 12:00:00,-0.4879665106874894,-4.250575721860371,-0.9050506954406538,-0.26307636930024403,-4.86344730211278,-1321.2130731067766,-166.3297640202349,-0.6781563243934728,-88.99674382373814,-0.56235291654798
